time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
12:39:23.441;4660;Wrist;1;1967;0;0;0;0;0,6531937977805414;-1,4535355693227943;1,376970708906827;-18,463698232978302;1,1902218695638904;7,629627368999298;0,7340602278709412;-1,514726996421814;1,2878409624099731;-18,17435073852539;-1,677577257156372;6,170704364776611;0;0;0
12:39:23.442;4660;Wrist;2;1847;0;0;0;0;-7,093014217810602;2,476393932920316;6,291476084933012;-18,463698232978302;1,1902218695638904;7,629627368999298;-7,089234828948975;2,477996349334717;6,2954206466674805;-18,16360855102539;-1,6809808015823364;6,178217887878418;0;0;0
12:39:23.457;4660;Mov;1;2450;0;0;0;0;-1,2202520828882717;-9,080111087374492;-0,8685324006431776;-80,66042054506057;10,162663655507066;122,47077852717673;-1,2991511821746826;-8,098628044128418;-2,3331804275512695;-33,163360595703125;-1,916360855102539;131,13192749023438;0;0;0
12:39:23.458;4660;Mov;2;2327;0;0;0;0;-6,778380783257545;7,051142822809534;0,588592193079165;-80,66042054506057;10,162663655507066;122,47077852717673;-6,896103382110596;6,971136569976807;0,576140820980072;-33,27826690673828;-1,9126769304275513;131,00538635253906;0;0;0
12:39:23.442;4660;Mov2;1;2476;0;0;0;0;-0,34095278786584066;-0,32061527103297527;-1,5181371740241707;-8,514664143803216;5,7374797814874725;-13,946958830530717;-0,04280584305524826;-0,7450717091560364;-1,1959906816482544;-6,937633037567139;0,7140697240829468;-7,791079044342041;0;0;0
12:39:23.443;4660;Mov2;2;2349;0;0;0;0;-9,647169789727469;0,4378551651146733;1,6616962425992614;-8,514664143803216;5,7374797814874725;-13,946958830530717;-9,653836250305176;0,41495200991630554;1,6474452018737793;-6,936093807220459;0,7142524719238281;-7,793944835662842;0;0;0
12:39:23.464;4680;Wrist;1;1968;0;0;0;0;0,3098483170472579;-1,5432599871822261;1,3614185480056153;-16,51051362651448;1,4954069643238623;11,871700186162908;0,8495609760284424;-1,5293693542480469;1,1481447219848633;-14,958553314208984;0,1483083963394165;9,153324127197266;0;0;0
12:39:23.466;4680;Wrist;2;1848;0;0;0;0;-7,085836645863216;2,462038073747978;6,305832182531205;-16,51051362651448;1,4954069643238623;11,871700186162908;-7,079296588897705;2,4623918533325195;6,31295919418335;-14,95767879486084;0,1480264663696289;9,153934478759766;0;0;0
12:39:23.458;4680;Mov;1;2451;0;0;0;0;0,6029481118579668;-11,753898739585559;-0,830249970435194;-55,726798303170874;-9,582811975463118;42,63435773796808;0,5933023691177368;-9,089635848999023;-1,4738585948944092;-33,60333251953125;-5,433864593505859;66,63897705078125;0;0;0
12:39:23.459;4680;Mov;2;2328;0;0;0;0;-6,692245151371807;7,118137150181585;0,7512924469550157;-55,726798303170874;-9,582811975463118;42,63435773796808;-6,749202251434326;7,125571250915527;0,6746459603309631;-33,66367721557617;-5,431312084197998;66,58118438720703;0;0;0
12:39:23.472;4680;Mov2;1;2477;0;0;0;0;-0,33736382307275614;0,20816065837485123;-1,1293313632999664;-6,347849971007416;8,819849238563188;-6,469924008911405;-0,10727919638156891;-0,24628712236881256;-1,4499396085739136;-1,422003984451294;2,6500191688537598;-2,2348649501800537;0;0;0
12:39:23.472;4680;Mov2;2;2350;0;0;0;0;-9,653151417584764;0,417517618478576;1,6305918015839107;-6,347849971007416;8,819849238563188;-6,469924008911405;-9,650763511657715;0,4084029793739319;1,6308282613754272;-1,4245140552520752;2,649808645248413;-2,2311275005340576;0;0;0
12:39:23.466;4700;Wrist;1;1969;0;0;0;0;0,2787438760319071;-1,3997009186071352;1,1987182941297647;-12,93984801782281;1,7090365306558428;14,007995849482711;0,8837615251541138;-1,4329485893249512;0,9754244685173035;-11,42606258392334;1,6664801836013794;11,738268852233887;0;0;0
12:39:23.467;4700;Wrist;2;1849;0;0;0;0;-7,076265755180517;2,4644306772057254;6,315402596362194;-12,93984801782281;1,7090365306558428;14,007995849482711;-7,0707221031188965;2,4622910022735596;6,322461128234863;-11,431680679321289;1,6682533025741577;11,73433780670166;0;0;0
12:39:23.487;4700;Mov;1;2452;0;0;0;0;3,283913693655202;-9,500021935178687;-0,8721213654362621;-28,199102755821407;-16,541032135990477;-22,06488235114597;2,1680710315704346;-9,875945091247559;-0,7876999974250793;-27,222579956054688;-9,815485954284668;2,593233585357666;0;0;0
12:39:23.487;4700;Mov;2;2329;0;0;0;0;-6,735312967314677;7,064302499465926;0,8601581097216712;-28,199102755821407;-16,541032135990477;-22,06488235114597;-6,7443718910217285;7,114340305328369;0,7700561285018921;-27,230154037475586;-9,8145751953125;2,5963547229766846;0;0;0
12:39:23.473;4700;Mov2;1;2478;0;0;0;0;-0,32061527103297527;0,717795342875454;-1,3099765007477036;-0,36622211371196634;9,521774956511123;-5,127109591967528;-0,20215940475463867;0,23329974710941315;-1,645538568496704;3,2075932025909424;4,579429626464844;-1,8758437633514404;0;0;0
12:39:23.473;4700;Mov2;2;2351;0;0;0;0;-9,660328989532152;0,4055543627639851;1,5911130100405897;-0,36622211371196634;9,521774956511123;-5,127109591967528;-9,651987075805664;0,4078667461872101;1,6052772998809814;3,2033135890960693;4,579034805297852;-1,8690673112869263;0;0;0
12:39:23.502;4720;Wrist;1;1970;0;0;0;0;0,6053407749221777;-1,1424909207434308;0,9247597144230476;-8,880886257515183;0,7629627368999298;14,252143925290689;0,8811864852905273;-1,2695491313934326;0,7715359330177307;-8,13128662109375;2,594066858291626;13,55759334564209;0;0;0
12:39:23.503;4720;Wrist;2;1850;0;0;0;0;-7,061910134434034;2,4787865363780632;6,324973487044892;-8,880886257515183;0,7629627368999298;14,252143925290689;-7,062870025634766;2,4752554893493652;6,325781345367432;-8,139232635498047;2,5965774059295654;13,55203628540039;0;0;0
12:39:23.517;4720;Mov;1;2453;0;0;0;0;2,816150538270211;-11,603162099063082;-0,2153386028626362;-10,620441297647023;-14,77095858638264;-82,39997558519242;3,273808240890503;-10,275725364685059;-0,3703911304473877;-16,413755416870117;-14,625904083251953;-54,46887969970703;0;0;0
12:39:23.518;4720;Mov;2;2330;0;0;0;0;-6,956633198034608;6,8381970618305;0,9295449809450056;-10,620441297647023;-14,77095858638264;-82,39997558519242;-6,871310234069824;6,95960807800293;0,8519579172134399;-16,387014389038086;-14,626548767089844;-54,42975997924805;0;0;0
12:39:23.503;4720;Mov2;1;2479;0;0;0;0;-0,25003203847430344;0,22371287888252664;-1,7454390326013978;5,493331705679495;7,446516312143315;-6,927701651051363;-0,2751103937625885;0,5960498452186584;-1,7646448612213135;6,9297308921813965;5,512585639953613;-4,9582600593566895;0;0;0
12:39:23.504;4720;Mov2;2;2352;0;0;0;0;-9,667507515182958;0,3816278513348033;1,5564195446256905;5,493331705679495;7,446516312143315;-6,927701651051363;-9,657133102416992;0,3997446298599243;1,5759148597717285;6,9256911277771;5,5121941566467285;-4,951658248901367;0;0;0
12:39:23.524;4740;Wrist;1;1971;0;0;0;0;1,08387094389935;-1,0443922715689566;0,5634693799211097;-4,66933194982757;1,0681478316599018;13,153477584154789;0,866040825843811;-1,0823408365249634;0,5506853461265564;-5,5674943923950195;2,830249309539795;14,51988697052002;0;0;0
12:39:23.525;4740;Wrist;2;1851;0;0;0;0;-7,049946878719443;2,499124261833552;6,329758693960387;-4,66933194982757;1,0681478316599018;13,153477584154789;-7,054957389831543;2,4973042011260986;6,325527667999268;-5,5744147300720215;2,8324358463287354;14,515049934387207;0;0;0
12:39:23.518;4740;Mov;1;2454;0;0;0;0;3,7660329466383864;-10,475027275917844;-0,07656483806354335;19,98962370677816;-16,449476607562488;-99,18515579699087;3,85023832321167;-10,202889442443848;-0,2250569611787796;-4,758106708526611;-19,369291305541992;-101,02334594726562;0;0;0
12:39:23.519;4740;Mov;2;2331;0;0;0;0;-7,191113105410932;6,591753898739586;0,9283486792161321;19,98962370677816;-16,449476607562488;-99,18515579699087;-7,105122089385986;6,6875152587890625;0,9175578951835632;-4,719815731048584;-19,371007919311523;-100,97565460205078;0;0;0
12:39:23.532;4740;Mov2;1;2480;0;0;0;0;-0,15193334459498123;0,6065370766510514;-1,7083529637287516;9,002960295419172;3,2349620044557024;-8,239997558519242;-0,30415773391723633;0,7953463196754456;-1,810661792755127;9,912205696105957;4,9868574142456055;-9,803729057312012;0;0;0
12:39:23.533;4740;Mov2;2;2353;0;0;0;0;-9,671096301156652;0,363682967762917;1,5372783593249306;9,002960295419172;3,2349620044557024;-8,239997558519242;-9,664384841918945;0,3763948082923889;1,5489391088485718;9,909610748291016;4,986584186553955;-9,79928970336914;0;0;0
12:39:23.525;4760;Wrist;1;1972;0;0;0;0;1,3494552922910246;-1,0168767357402264;0,16628926337378308;-1,586962492751854;1,9837031159398175;12,634662923062837;0,8411740064620972;-0,9063134789466858;0,3367161154747009;-4,0719709396362305;2,4069178104400635;14,750088691711426;0;0;0
12:39:23.526;4760;Wrist;2;1852;0;0;0;0;-7,041572408978546;2,526639559236427;6,328562273018586;-1,586962492751854;1,9837031159398175;12,634662923062837;-7,046163082122803;2,5238654613494873;6,32452917098999;-4,076074123382568;2,408212661743164;14,747227668762207;0;0;0
12:39:23.547;4760;Mov;1;2455;0;0;0;0;3,560264996032594;-8,426917706839198;-0,9056184695158238;30,732139042329173;-20,508438367870113;-113,98663289284951;3,916555643081665;-9,669806480407715;-0,2852886915206909;4,448305130004883;-23,540630340576172;-136,6744842529297;0;0;0
12:39:23.548;4760;Mov;2;2332;0;0;0;0;-7,447126682332835;6,304635761589404;0,9032258064516129;30,732139042329173;-20,508438367870113;-113,98663289284951;-7,41372537612915;6,320487976074219;0,9710938334465027;4,480433464050293;-23,5427303314209;-136,63790893554688;0;0;0
12:39:23.534;4760;Mov2;1;2481;0;0;0;0;-0,14595171673768578;0,5407391702208014;-1,5731681264687032;12,72621845149083;1,2207403790398876;-12,482070375682852;-0,29262784123420715;0,8334804773330688;-1,7967761754989624;12,319507598876953;3,1097512245178223;-15,06489372253418;0;0;0
12:39:23.534;4760;Mov2;2;2354;0;0;0;0;-9,673489143040253;0,33018586368335523;1,5265114053392133;12,72621845149083;1,2207403790398876;-12,482070375682852;-9,671581268310547;0,3352813124656677;1,5295997858047485;12,318668365478516;3,109630823135376;-15,06320858001709;0;0;0
12:39:23.562;4780;Wrist;1;1973;0;0;0;0;1,1257423389004182;-0,7967528663556321;-0,009570604757942918;-2,4414807580797753;2,288888210699789;12,878810998870815;0,7986888885498047;-0,7647431492805481;0,1542847901582718;-3,7510650157928467;1,4349327087402344;14,471770286560059;0;0;0
12:39:23.563;4780;Wrist;2;1853;0;0;0;0;-7,034394360179449;2,552958912549211;6,326169907986694;-2,4414807580797753;2,288888210699789;12,878810998870815;-7,035700798034668;2,5506346225738525;6,325401306152344;-3,7521004676818848;1,4352563619613647;14,471059799194336;0;0;0
12:39:23.577;4780;Mov;1;2456;0;0;0;0;3,4214911343729972;-7,005682641834773;-1,1018158274712364;18,280587176122317;-27,06991790520951;-142,5519577623829;3,5454373359680176;-8,75475025177002;-0,4556577503681183;9,405760765075684;-26,66469955444336;-163,24453735351562;0;0;0
12:39:23.578;4780;Mov;2;2333;0;0;0;0;-7,7497973380230105;5,924204420606098;0,9331339457380902;18,280587176122317;-27,06991790520951;-142,5519577623829;-7,764577865600586;5,873446464538574;1,02031409740448;9,423582077026367;-26,666431427001953;-163,22677612304688;0;0;0
12:39:23.564;4780;Mov2;1;2482;0;0;0;0;-0,21414228623214668;0,8613544114505448;-1,9571887302774134;15,503402813806574;-0,3967406231879635;-17,27347636341441;-0,2579282224178314;0,7472108006477356;-1,7389731407165527;14,222915649414062;0,40252557396888733;-19,80531120300293;0;0;0
12:39:23.564;4780;Mov2;2;2355;0;0;0;0;-9,677077929013947;0,28472550388920254;1,516940872295297;15,503402813806574;-0,3967406231879635;-17,27347636341441;-9,677006721496582;0,2776051163673401;1,5208823680877686;14,223462104797363;0,4025362730026245;-19,805910110473633;0;0;0
12:39:23.584;4800;Wrist;1;1974;0;0;0;0;0,6819055757316813;-0,5969664840006714;-0,1435590685750908;-4,547257911923582;1,3733329264198737;13,611255226294748;0,7324954867362976;-0,6688249111175537;0,01881500706076622;-4,458404541015625;0,06834766268730164;13,893800735473633;0;0;0
12:39:23.585;4800;Wrist;2;1854;0;0;0;0;-7,027216311380352;2,5756890030365915;6,324973487044892;-4,547257911923582;1,3733329264198737;13,611255226294748;-7,022923469543457;2,5741994380950928;6,330185413360596;-4,457172393798828;0,06795407086610794;13,894673347473145;0;0;0
12:39:23.578;4800;Mov;1;2457;0;0;0;0;2,6522537442396312;-7,669643333994568;-0,6735312848101749;-5,523850215155492;-29,847102267525255;-179,38779869991149;2,8345813751220703;-7,559473514556885;-0,6519913673400879;10,2560453414917;-28,344829559326172;-183,40782165527344;0;0;0
12:39:23.579;4800;Mov;2;2334;0;0;0;0;-8,11108737449263;5,401409955137791;1,0300362931836908;-5,523850215155492;-29,847102267525255;-179,38779869991149;-8,129051208496094;5,354249954223633;1,0719776153564453;10,26077938079834;-28,345502853393555;-183,40574645996094;0;0;0
12:39:23.592;4800;Mov2;1;2483;0;0;0;0;-0,16030763551648763;0,7357402264473403;-1,9296731944486831;15,930661946470535;-3,845332193975646;-23,529770805993834;-0,22005128860473633;0,5899285078048706;-1,6540756225585938;15,601378440856934;-2,4547312259674072;-23,48082160949707;0;0;0
12:39:23.592;4800;Mov2;2;2356;0;0;0;0;-9,678273873104038;0,21414228623214668;1,521726198423719;15,930661946470535;-3,845332193975646;-23,529770805993834;-9,679759979248047;0,20685435831546783;1,523125171661377;15,602607727050781;-2,45463490486145;-23,482707977294922;0;0;0
12:39:23.585;4820;Wrist;1;1975;0;0;0;0;0,33257852674756616;-0,5921811578722496;-0,09092074194072924;-7,263405255287331;-1,0681478316599018;13,763847773674733;0,6450204253196716;-0,6193920373916626;-0,0696236863732338;-5,842260837554932;-1,5158796310424805;13,146544456481934;0;0;0
12:39:23.586;4820;Wrist;2;1855;0;0;0;0;-7,012860690633869;2,591241283150731;6,3345439008758815;-7,263405255287331;-1,0681478316599018;13,763847773674733;-7,00745153427124;2,592376470565796;6,340095520019531;-5,839974880218506;-1,5166056156158447;13,148147583007812;0;0;0
12:39:23.607;4820;Mov;1;2458;0;0;0;0;1,9859004486220893;-6,920743430890835;-0,5945738209364605;-9,277626880703146;-29,725028229621266;-199,86571855830562;1,8845783472061157;-6,180819988250732;-0,8273431658744812;8,678262710571289;-28,327205657958984;-199,49612426757812;0;0;0
12:39:23.608;4820;Mov;2;2335;0;0;0;0;-8,467592204046754;4,800854804376354;1,1341166894283883;-9,277626880703146;-29,725028229621266;-199,86571855830562;-8,48419189453125;4,766988754272461;1,1285356283187866;8,676969528198242;-28,32632827758789;-199,5004425048828;0;0;0
12:39:23.593;4820;Mov2;1;2484;0;0;0;0;-0,2560136663315989;0,35291604358043155;-1,6222174510559404;16,663106173894466;-7,141331217383343;-27,80236213263344;-0,1936398297548294;0,4158180356025696;-1,560065746307373;16,393606185913086;-4,871085166931152;-25,887531280517578;0;0;0
12:39:23.593;4820;Mov2;2;2357;0;0;0;0;-9,677077929013947;0,12681051653530992;1,5408673837244788;16,663106173894466;-7,141331217383343;-27,80236213263344;-9,679740905761719;0,1274741291999817;1,5344769954681396;16,39482307434082;-4,870945930480957;-25,88968276977539;0;0;0
12:39:23.623;4840;Wrist;1;1976;0;0;0;0;0,35650503817674795;-0,635248914208655;-0,004785302378971459;-9,12503433332316;-3,9063692129276406;13,397625659962767;0,5463529825210571;-0,6098120808601379;-0,1256890743970871;-7,4472808837890625;-3,1364383697509766;12,278587341308594;0;0;0
12:39:23.623;4840;Wrist;2;1856;0;0;0;0;-6,991326544236579;2,602008117923521;6,35488162633137;-9,12503433332316;-3,9063692129276406;13,397625659962767;-6,989287853240967;2,6042704582214355;6,355407238006592;-7,445037841796875;-3,1371498107910156;12,2801513671875;0;0;0
12:39:23.637;4840;Mov;1;2459;0;0;0;0;1,076693014313181;-5,284170239875484;-0,9618457832956938;0;-27,771843623157444;-215,2775658436842;0,7864121794700623;-4,704986095428467;-0,9777554869651794;6,957260608673096;-26,55705451965332;-212,85873413085938;0;0;0
12:39:23.638;4840;Mov;2;2336;0;0;0;0;-8,798974578081607;4,13809005630665;1,2130741533021028;0;-27,771843623157444;-215,2775658436842;-8,812592506408691;4,1160054206848145;1,1872649192810059;6,957887649536133;-26,554519653320312;-212,85980224609375;0;0;0
12:39:23.624;4840;Mov2;1;2485;0;0;0;0;-0,30027772439687794;0,19500107112815485;-1,3542406184194464;17,27347636341441;-7,5685903500473035;-28,962065492721337;-0,1847410351037979;0,26801639795303345;-1,4753865003585815;16,56024169921875;-6,5093231201171875;-27,10352325439453;0;0;0
12:39:23.624;4840;Mov2;2;2358;0;0;0;0;-9,673489143040253;0,0358897671437727;1,5635975934247872;17,27347636341441;-7,5685903500473035;-28,962065492721337;-9,677391052246094;0,04373269900679588;1,5518889427185059;16,560985565185547;-6,509169578552246;-27,10521125793457;0;0;0
12:39:23.645;4860;Wrist;1;1977;0;0;0;0;0,49886777521973324;-0,7225806690038759;-0,0693868861249504;-9,24710837122715;-5,706961272011475;12,17688528092288;0,44927680492401123;-0,6293795704841614;-0,17202402651309967;-8,832228660583496;-4,631950378417969;11,294005393981934;0;0;0
12:39:23.646;4860;Wrist;2;1857;0;0;0;0;-6,966204088717307;2,607989745780816;6,378808137760552;-9,24710837122715;-5,706961272011475;12,17688528092288;-6,9688262939453125;2,6101155281066895;6,3755292892456055;-8,830710411071777;-4,632432460784912;11,295051574707031;0;0;0
12:39:23.638;4860;Mov;1;2460;0;0;0;0;-0,2751548814355907;-3,5865841109195227;-1,1879513401440474;5,645924253059481;-24,01806695760979;-228,73622852259896;-0,3829062879085541;-3,215362548828125;-1,1305139064788818;7,019003868103027;-23,192955017089844;-223,82379150390625;0;0;0
12:39:23.639;4860;Mov;2;2337;0;0;0;0;-9,09686002685629;3,414313323999756;1,2740867336039308;5,645924253059481;-24,01806695760979;-228,73622852259896;-9,1013822555542;3,4088704586029053;1,2417787313461304;7,0258612632751465;-23,189226150512695;-223,81671142578125;0;0;0
12:39:23.652;4860;Mov2;1;2486;0;0;0;0;-0,1435590685750908;0,04306772280776963;-1,2226448055589465;16,693624683370466;-5,951109347819452;-28,504287850581377;-0,19134514033794403;0,17146939039230347;-1,4158214330673218;16,127893447875977;-7,3327131271362305;-27,41728973388672;0;0;0
12:39:23.653;4860;Mov2;2;2359;0;0;0;0;-9,671096301156652;-0,05144199882766007;1,5803460560548723;16,693624683370466;-5,951109347819452;-28,504287850581377;-9,673362731933594;-0,04113532975316048;1,5722405910491943;16,128021240234375;-7,332565784454346;-27,418195724487305;0;0;0
12:39:23.646;4880;Wrist;1;1978;0;0;0;0;0,5072420661412397;-0,7034394240966522;-0,17227089123107853;-8,789330729087192;-6,225775933103427;10,52888576921903;0,36465564370155334;-0,6664484739303589;-0,22976309061050415;-9,663626670837402;-5,885295391082764;10,197118759155273;0;0;0
12:39:23.675;4880;Wrist;2;1858;0;0;0;0;-6,942277577288126;2,6127751911221657;6,402734649189734;-8,789330729087192;-6,225775933103427;10,52888576921903;-6,946742057800293;2,6109893321990967;6,399246692657471;-9,663040161132812;-5,8854827880859375;10,197504997253418;0;0;0
12:39:23.668;4880;Mov;1;2461;0;0;0;0;-1,9177099387340921;-1,8650715897473067;-1,2537492465742972;10,071108127079073;-17,761772515030366;-236,64052247688224;-1,5601136684417725;-1,797327995300293;-1,3226439952850342;9,818099021911621;-18,5626277923584;-232,0682373046875;0;0;0
12:39:23.669;4880;Mov;2;2338;0;0;0;0;-9,343302713095492;2,647468537324137;1,3135655251472518;10,071108127079073;-17,761772515030366;-236,64052247688224;-9,341131210327148;2,6574463844299316;1,2848155498504639;9,829200744628906;-18,55885887145996;-232,05551147460938;0;0;0
12:39:23.653;4880;Mov2;1;2487;0;0;0;0;-0,1292031646979049;0,0466566987770661;-1,2872462910473952;14,03851435895871;-5,584887234107486;-26,123844111453597;-0,2060946226119995;0,13116411864757538;-1,3903985023498535;15,203712463378906;-7,543172836303711;-27,229204177856445;0;0;0
12:39:23.690;4880;Mov2;2;2360;0;0;0;0;-9,667507515182958;-0,13279214439260537;1,594702034440138;14,03851435895871;-5,584887234107486;-26,123844111453597;-9,668249130249023;-0,12539167702198029;1,5932295322418213;15,203367233276367;-7,543056488037109;-27,22935676574707;0;0;0
12:39:23.675;4900;Wrist;1;1979;0;0;0;0;0,36487929929502244;-0,6101260414441358;-0,2524247015385144;-9,460737937559129;-6,164738914151433;8,667256691183203;0,29924213886260986;-0,710555911064148;-0,3104422688484192;-9,763218879699707;-6,836336612701416;9,01845932006836;0;0;0
12:39:23.676;4900;Wrist;2;1859;0;0;0;0;-6,9219398518326365;2,6103823492385634;6,426661160618916;-9,460737937559129;-6,164738914151433;8,667256691183203;-6,923808574676514;2,6084787845611572;6,425053119659424;-9,763405799865723;-6,836277484893799;9,01830005645752;0;0;0
12:39:23.738;4900;Mov;1;2462;0;0;0;0;-2,763512070070498;-0,5897884948080385;-1,3374920365764336;21,72917874691;-10,681478316599017;-240,45533616138187;-2,6935698986053467;-0,5286760330200195;-1,5783605575561523;15,2046537399292;-13,07442855834961;-237,1221923828125;0;0;0
12:39:23.739;4900;Mov;2;2339;0;0;0;0;-9,529930074465163;1,8590899618900112;1,3243324791329691;21,72917874691;-10,681478316599017;-240,45533616138187;-9,525091171264648;1,8771134614944458;1,3109180927276611;15,211840629577637;-13,072349548339844;-237,1133575439453;0;0;0
12:39:23.690;4900;Mov2;1;2488;0;0;0;0;-0,16628926337378308;0,23328348643452254;-1,435590685750908;12,512588885158848;-6,683553575243385;-24,048585467085786;-0,21991440653800964;0,13594096899032593;-1,399130940437317;13,964156150817871;-7,454848289489746;-26,93294334411621;0;0;0
12:39:23.691;4900;Mov2;2;2361;0;0;0;0;-9,663917775505844;-0,20576799531064027;1,6114506162831508;12,512588885158848;-6,683553575243385;-24,048585467085786;-9,66244888305664;-0,2087794840335846;1,61379075050354;13,963676452636719;-7,454802513122559;-26,932558059692383;0;0;0
12:39:23.741;4920;Wrist;1;1980;0;0;0;0;0,24285409398651844;-0,717795342875454;-0,38402051439901425;-9,277626880703146;-6,530961027863399;6,8666646320993685;0,2552728056907654;-0,7532857656478882;-0,4123366177082062;-9,109947204589844;-7,477527618408203;7,81364107131958;0;0;0
12:39:23.742;4920;Wrist;2;1860;0;0;0;0;-6,901602126377147;2,603204538865322;6,450587672048097;-9,277626880703146;-6,530961027863399;6,8666646320993685;-6,900730609893799;2,604349136352539;6,451463222503662;-9,110566139221191;-7,477325916290283;7,813182830810547;0;0;0
12:39:23.739;4920;Mov;1;2463;0;0;0;0;-3,616492250206;0,9080111325800347;-1,5073702200384533;27,1919919431135;-5,279702139347514;-240,30274361400188;-3,74005126953125;0,5441298484802246;-1,8930904865264893;22,167926788330078;-7,12466287612915;-238,77423095703125;0;0;0
12:39:23.740;4920;Mov;2;2340;0;0;0;0;-9,650758575701163;1,0695150847270118;1,3183508512756736;27,1919919431135;-5,279702139347514;-240,30274361400188;-9,648845672607422;1,0848485231399536;1,3179725408554077;22,160003662109375;-7,126132488250732;-238,78216552734375;0;0;0
12:39:23.736;4920;Mov2;1;2489;0;0;0;0;-0,33257852674756616;0,28352917235709707;-1,5013885921811578;12,81777397991882;-7,599108859523301;-24,384289071321756;-0,22584259510040283;0,16652366518974304;-1,4342740774154663;12,630620956420898;-7,360841274261475;-26,8111572265625;0;0;0
12:39:23.736;4920;Mov2;2;2362;0;0;0;0;-9,657936147648549;-0,28113650929288614;1,6329844050416578;12,81777397991882;-7,599108859523301;-24,384289071321756;-9,656157493591309;-0,29208189249038696;1,6340135335922241;12,630387306213379;-7,36091423034668;-26,810482025146484;0;0;0
12:39:23.742;4940;Wrist;1;1981;0;0;0;0;0,17227089123107853;-0,7764153197195349;-0,5562913907284768;-8,270516067995239;-8,209479049043244;6,103701895199438;0,2304268479347229;-0,7883188128471375;-0,5221470594406128;-7,810335636138916;-7,8377556800842285;6,644079685211182;0;0;0
12:39:23.743;4940;Wrist;2;1861;0;0;0;0;-6,880068456831569;2,5972229110080263;6,476906548509171;-8,270516067995239;-8,209479049043244;6,103701895199438;-6,878052234649658;2,600249767303467;6,477232933044434;-7,811036586761475;-7,837522983551025;6,643571853637695;0;0;0
12:39:23.740;4940;Mov;1;2464;0;0;0;0;-4,575945310831019;1,6616962425992614;-2,0887845431379133;32,41065706350902;0,3967406231879635;-238,83785515915403;-4,660760879516602;1,4336657524108887;-2,2296509742736816;29,246658325195312;-1,0469622611999512;-237,24298095703125;0;0;0
12:39:23.741;4940;Mov;2;2341;0;0;0;0;-9,709378910184027;0,2775475444998016;1,2944243398464919;32,41065706350902;0,3967406231879635;-238,83785515915403;-9,710297584533691;0,29707249999046326;1,3072524070739746;29,214942932128906;-1,053181529045105;-237,2776641845703;0;0;0
12:39:23.737;4940;Mov2;1;2490;0;0;0;0;-0,35770133990562153;0,3780388865417188;-1,650929288613544;13,122959074678793;-7,17184972685934;-26,85628833887753;-0,22228284180164337;0,20461039245128632;-1,48427152633667;11,44310188293457;-7,43942928314209;-26,988306045532227;0;0;0
12:39:23.737;4940;Mov2;2;2363;0;0;0;0;-9,651954519791254;-0,3624866660340434;1,650929288613544;13,122959074678793;-7,17184972685934;-26,85628833887753;-9,649426460266113;-0,37647169828414917;1,6546902656555176;11,443387031555176;-7,4396538734436035;-26,987545013427734;0;0;0
12:39:23.744;4960;Wrist;1;1982;0;0;0;0;0,12322153684060945;-0,9199743882946257;-0,6783166109385967;-5,371257667775506;-8,545182653279214;6,042664876247444;0,2176777571439743;-0,8113192915916443;-0,6209031939506531;-6,052602767944336;-7,964789390563965;5,555765151977539;0;0;0
12:39:23.744;4960;Wrist;2;1862;0;0;0;0;-6,856141945402387;2,596026490066225;6,502029480880154;-5,371257667775506;-8,545182653279214;6,042664876247444;-6,856152534484863;2,5974864959716797;6,501457214355469;-6,053136825561523;-7,96460485458374;5,5553812980651855;0;0;0
12:39:23.757;4960;Mov;1;2465;0;0;0;0;-5,204016235847042;2,7742791432691427;-2,7108738402966397;36,561174352244635;4,913480025635548;-229,83489486373486;-5,418079853057861;2,2282116413116455;-2,5285484790802;34,910850524902344;4,8699727058410645;-233,09268188476562;0;0;0
12:39:23.759;4960;Mov;2;2342;0;0;0;0;-9,705789170506913;-0,47494126379055146;1,26212347788934;36,561174352244635;4,913480025635548;-229,83489486373486;-9,709854125976562;-0,4719468355178833;1,2822558879852295;34,8555793762207;4,859407901763916;-233,15391540527344;0;0;0
12:39:23.745;4960;Mov2;1;2491;0;0;0;0;-0,2476394052133244;0,34454178246215705;-1,7585985900448622;12,085329752494888;-7,232886745811334;-29,633472701193273;-0,21449223160743713;0,2392125129699707;-1,537676215171814;10,632097244262695;-7,72075080871582;-27,461593627929688;0;0;0
12:39:23.745;4960;Mov2;2;2364;0;0;0;0;-9,644776947843868;-0,45580004868655966;1,670070473914304;12,085329752494888;-7,232886745811334;-29,633472701193273;-9,64222240447998;-0,4629592299461365;1,6767288446426392;10,632950782775879;-7,7211103439331055;-27,460895538330078;0;0;0
12:39:23.765;4980;Wrist;1;1983;0;0;0;0;0,18064516725096896;-0,8553727835932493;-0,8039307959418012;-3,6317026276436657;-7,599108859523301;5,188146610919523;0,20568840205669403;-0,8198598027229309;-0,691563606262207;-4,0564093589782715;-7,912876605987549;4,567904949188232;0;0;0
