time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:34:29.359;4580;Mov2;1;3371;0;0;0;0;6,474514183477279;10,202264282662435;-0,13997008888039034;71,38279366435744;-8,911404766991181;46,7543565172277;6,031321048736572;9,006166458129883;-1,0589419603347778;69,85858917236328;-5,262078285217285;35,80220413208008;0;0;0
11:34:29.359;4580;Mov2;2;3371;0;0;0;0;-7,7497973380230105;-5,9911987479781486;-0,2859218056180761;71,38279366435744;-8,911404766991181;46,7543565172277;-7,740391731262207;-6,0229878425598145;-0,33420783281326294;69,85855865478516;-5,262073516845703;35,802188873291016;0;0;0
11:34:29.374;4600;Wrist;1;3342;0;0;0;0;0,5766289373645741;0,6029481118579668;0,3660756308271279;10,315256202887051;-6,042664876247444;-4,364146855067599;0,4164247214794159;0,7674780488014221;0,47818875312805176;5,927375793457031;-2,556751251220703;-5,214398384094238;0;0;0
11:34:29.374;4600;Wrist;2;3342;0;0;0;0;-8,893484679708243;1,6760521017715995;3,7576587153233434;10,315256202887051;-6,042664876247444;-4,364146855067599;-8,889819145202637;1,673345685005188;3,7670223712921143;6,119390487670898;-3,523137331008911;-5,062785625457764;0;0;0
11:34:29.381;4600;Mov;1;3356;0;0;0;0;-0,12202521275931195;-0,04546037097036462;0,1818414838814585;-20,508438367870113;5,7374797814874725;33,02102725302896;-0,09318435192108154;-0,15889468789100647;-0,19108185172080994;-30,277584075927734;5,39532470703125;31,467376708984375;0;0;0
11:34:29.381;4600;Mov;2;3356;0;0;0;0;-9,540696432386243;-0,19380473959604938;-2,2287545873134555;-20,508438367870113;5,7374797814874725;33,02102725302896;-9,537683486938477;-0,20199339091777802;-2,242035150527954;-30,304468154907227;5,396718502044678;31,43302345275879;0;0;0
11:34:29.389;4600;Mov2;1;3372;0;0;0;0;6,4410167813653985;7,918479338969084;-0,4019653979709006;47,12057863093966;-4,577776421399578;81,11819818720053;6,077622413635254;9,029298782348633;-0,6351116299629211;58,11690139770508;-4,483643054962158;81,04936218261719;0;0;0
11:34:29.389;4600;Mov2;2;3372;0;0;0;0;-7,916086497085482;-5,77346730323191;-0,1794488357188635;47,12057863093966;-4,577776421399578;81,11819818720053;-7,9120025634765625;-5,792215824127197;-0,20720431208610535;58,116878509521484;-4,483636379241943;81,04922485351562;0;0;0
11:34:29.374;4620;Wrist;1;3343;0;0;0;0;0,8458021909428693;0,3050630207220679;0,056227302603658026;3,0823694570757163;-5,462813196203498;-4,577776421399578;0,4709080159664154;0,6746573448181152;0,23058383166790009;2,4927845001220703;-3,126950263977051;-5,968777656555176;0;0;0
11:34:29.374;4620;Wrist;2;3343;0;0;0;0;-8,888698995941038;1,6652852669988099;3,773210995437483;3,0823694570757163;-5,462813196203498;-4,577776421399578;-8,889636039733887;1,660138726234436;3,7736001014709473;2,5919785499572754;-3,623603582382202;-5,891224384307861;0;0;0
11:34:29.381;4620;Mov;1;3357;0;0;0;0;0,0957060457167272;-0,004785302378971459;-0,3744499217486343;-27,03939939573351;6,378368480483413;32,532731101413006;-0,023423735052347183;-0,20205935835838318;-0,12980873882770538;-34,07851791381836;3,7729249000549316;32,42525100708008;0;0;0
11:34:29.381;4620;Mov;2;3357;0;0;0;0;-9,534714804528948;-0,0598162785729545;-2,258662726599933;-27,03939939573351;6,378368480483413;32,532731101413006;-9,536172866821289;-0,06427397578954697;-2,2567014694213867;-34,093753814697266;3,7642529010772705;32,42573547363281;0;0;0
11:34:29.389;4620;Mov2;1;3373;0;0;0;0;5,60837456511124;7,35381347849971;-0,6496047733809931;32,227546006653036;-2,4414807580797753;117,67937253944517;5,389778137207031;8,45395565032959;-0,33617332577705383;38,081787109375;-2,855191230773926;122,85199737548828;0;0;0
11:34:29.389;4620;Mov2;2;3373;0;0;0;0;-8,1553516113773;-5,4313180944242685;-0,11245460520731605;32,227546006653036;-2,4414807580797753;117,67937253944517;-8,15503978729248;-5,431632041931152;-0,1285676807165146;38,0817756652832;-2,855182647705078;122,85179901123047;0;0;0
11:34:29.404;4640;Wrist;1;3344;0;0;0;0;0,8541764818643758;0,5215979849200415;-0,14236275194460127;-4,425183874019593;-6,591998046815394;-5,981627857295449;0,5533768534660339;0,5932178497314453;0,01590915024280548;-0,11674105376005173;-4,12158203125;-7,463029861450195;0;0;0
11:34:29.434;4640;Wrist;2;3344;0;0;0;0;-8,882717368083743;1,6437513590273751;3,7959410859248632;-4,425183874019593;-6,591998046815394;-5,981627857295449;-8,88871955871582;1,6385365724563599;3,7854561805725098;-0,09490930289030075;-4,2279767990112305;-7,44681453704834;0;0;0
11:34:29.411;4640;Mov;1;3358;0;0;0;0;0,0358897671437727;-0,15911130398438214;-0,39598377011360514;-38,33124790185247;3,936887722403638;31,73924985503708;0,014553973451256752;-0,2448582649230957;-0,05361289903521538;-36,27434539794922;2,479807138442993;33,8388557434082;0;0;0
11:34:29.413;4640;Mov;2;3358;0;0;0;0;-9,531126018555254;0,07656483806354335;-2,2730185857722707;-38,33124790185247;3,936887722403638;31,73924985503708;-9,533763885498047;0,0802573636174202;-2,2651453018188477;-36,263694763183594;2,4595625400543213;33,89387893676758;0;0;0
11:34:29.419;4640;Mov2;1;3374;0;0;0;0;4,144071684163945;7,215039616840113;-0,5527024259353923;13,550218207342754;-0,9460737937559129;155,18662068544572;4,075681686401367;7,407947540283203;-0,2269766479730606;12,164764404296875;-0,421298086643219;159,3756103515625;0;0;0
11:34:29.419;4640;Mov2;2;3374;0;0;0;0;-8,45204016235847;-4,958769493697928;-0,08613544561553926;13,550218207342754;-0,9460737937559129;155,18662068544572;-8,446496963500977;-4,949216842651367;-0,10853990167379379;12,16476058959961;-0,42128899693489075;159,37545776367188;0;0;0
11:34:29.434;4660;Wrist;1;3345;0;0;0;0;0,6938688314462722;0,7249733320680868;-0,12441786092190694;-5,066072573015534;-5,249183629871517;-8,667256691183203;0,6206399202346802;0,537325918674469;-0,14321614801883698;-1,8688244819641113;-5,300548076629639;-9,548721313476562;0;0;0
11:34:29.434;4660;Wrist;2;3345;0;0;0;0;-8,880324526200141;1,6138432197408978;3,815082390438551;-5,066072573015534;-5,249183629871517;-8,667256691183203;-8,887027740478516;1,6079515218734741;3,802644729614258;-1,896317958831787;-5,159172534942627;-9,571300506591797;0;0;0
11:34:29.441;4660;Mov;1;3359;0;0;0;0;-0,1292031646979049;-0,6687460182882168;0,12322153684060945;-40,98635822626423;1,098666341135899;33,57036042359691;0,01924942247569561;-0,2642890512943268;0,021588318049907684;-36,62800979614258;1,5337376594543457;35,562747955322266;0;0;0
11:34:29.441;4660;Mov;2;3359;0;0;0;0;-9,529930074465163;0,21892758255733666;-2,270625982314524;-40,98635822626423;1,098666341135899;33,57036042359691;-9,530088424682617;0,23134300112724304;-2,2682032585144043;-36,581825256347656;1,5052813291549683;35,67639923095703;0;0;0
11:34:29.448;4660;Mov2;1;3375;0;0;0;0;2,176116357539598;6,11322367015595;-0,16270028367908262;-19,745475630970184;3,326517532883694;186,80379650257882;2,322932243347168;6,078088760375977;-0,3333558142185211;-16,546552658081055;2,5202102661132812;189,51283264160156;0;0;0
11:34:29.448;4660;Mov2;2;3375;0;0;0;0;-8,767870494705038;-4,3737663846247745;-0,12681051653530992;-19,745475630970184;3,326517532883694;186,80379650257882;-8,759517669677734;-4,356605052947998;-0,14650990068912506;-16,546567916870117;2,520216941833496;189,51280212402344;0;0;0
11:34:29.434;4680;Wrist;1;3346;0;0;0;0;0,5072420661412397;0,6029481118579668;-0,17227089123107853;-1,73955504013184;-3,204443494979705;-12,72621845149083;0,6481093764305115;0,5112389326095581;-0,24261362850666046;-2,9044952392578125;-6,451991558074951;-11,808037757873535;0;0;0
11:34:29.435;4680;Wrist;2;3346;0;0;0;0;-8,883914265877255;1,5731681264687032;3,8258492252113405;-1,73955504013184;-3,204443494979705;-12,72621845149083;-8,884657859802246;1,5688986778259277;3,8244411945343018;-2,951523542404175;-6,213526248931885;-11,845677375793457;0;0;0
11:34:29.441;4680;Mov;1;3360;0;0;0;0;-0,12322153684060945;-0,5096347292054506;0,16987822816686757;-34,30280465102084;0,8239997558519242;38,23969237342448;-0,0016482406063005328;-0,2441376894712448;0,08419491350650787;-35,21194839477539;0,9304609894752502;37,34133529663086;0;0;0
11:34:29.442;4680;Mov;2;3360;0;0;0;0;-9,525144390697958;0,37684255500961333;-2,2682333788567766;-34,30280465102084;0,8239997558519242;38,23969237342448;-9,524788856506348;0,3876991868019104;-2,267150402069092;-35,13261032104492;0,9032014012336731;37,49095153808594;0;0;0
11:34:29.449;4680;Mov2;1;3376;0;0;0;0;0,11125828112601856;4,787695127719962;-0,3828241828669088;-50,263985106967375;6,2868129520554215;211,52378917813655;0,36173015832901;4,649735927581787;-0,6411128640174866;-44,9337043762207;5,586639404296875;212,8399200439453;0;0;0
11:34:29.449;4680;Mov2;2;3376;0;0;0;0;-9,07532635731071;-3,6894682054353467;-0,22132023071993165;-50,263985106967375;6,2868129520554215;211,52378917813655;-9,066530227661133;-3,668687343597412;-0,23140650987625122;-44,93375015258789;5,586637496948242;212,8400421142578;0;0;0
11:34:29.497;4700;Wrist;1;3347;0;0;0;0;0,4617816765438551;0,48929718256935334;-0,26438795725310527;-1,8921475875118259;-5,401776177251503;-15,10666219061861;0,6315154433250427;0,511530339717865;-0,2934272885322571;-3,501953125;-7,395787715911865;-13,701475143432617;0;0;0
11:34:29.498;4700;Wrist;2;3347;0;0;0;0;-8,885110209967346;1,5241188018814662;3,842597926267281;-1,8921475875118259;-5,401776177251503;-15,10666219061861;-8,881717681884766;1,523176670074463;3,8496251106262207;-3,545330286026001;-7,177030563354492;-13,735846519470215;0;0;0
11:34:29.470;4700;Mov;1;3361;0;0;0;0;0,03349711525577372;0,031104465230476736;-0,04306772280776963;-29,633472701193273;0,8850367748039186;40,711691640980256;-0,03695973381400108;-0,18221183121204376;0,12585651874542236;-32,37251663208008;0,6637632250785828;38,85445785522461;0;0;0
11:34:29.471;4700;Mov;2;3361;0;0;0;0;-9,517966818750573;0,5455244963492233;-2,2682333788567766;-29,633472701193273;0,8850367748039186;40,711691640980256;-9,517550468444824;0,5469580888748169;-2,263646364212036;-32,2802848815918;0,6520214676856995;38,986263275146484;0;0;0
11:34:29.478;4700;Mov2;1;3377;0;0;0;0;-1,7035676376003297;3,1965818792535172;-0,9104037956442458;-75,28916287728508;10,864589373455;234,8399304177984;-1,5779026746749878;3,261708974838257;-1,1014573574066162;-70,27825927734375;8,487954139709473;229,57627868652344;0;0;0
11:34:29.478;4700;Mov2;2;3377;0;0;0;0;-9,35167718283639;-2,9070711386455885;-0,3517197120483261;-75,28916287728508;10,864589373455;234,8399304177984;-9,341917991638184;-2,9029994010925293;-0,34477129578590393;-70,27833557128906;8,48793888092041;229,5764923095703;0;0;0
11:34:29.498;4720;Wrist;1;3348;0;0;0;0;0,45938904328287605;0,5718436112361522;-0,2512283700064089;-3,7537766655476545;-8,209479049043244;-15,839106418042542;0,5808410048484802;0,5307695865631104;-0,31478366255760193;-3,9853873252868652;-7,973549842834473;-14,750804901123047;0;0;0
11:34:29.498;4720;Wrist;2;3348;0;0;0;0;-8,881521423993652;1,4714804528946805;3,870113223670156;-3,7537766655476545;-8,209479049043244;-15,839106418042542;-8,878310203552246;1,4736082553863525;3,876673698425293;-4,012434482574463;-7,837967395782471;-14,772005081176758;0;0;0
11:34:29.500;4720;Mov;1;3362;0;0;0;0;-0,0466566987770661;0,10049134949272515;0,11006195704472106;-29,99969481490524;0,4272591326639607;40,13183996093631;-0,07662472128868103;-0,0912591964006424;0,14137665927410126;-28,668371200561523;0,7207859754562378;39,80021667480469;0;0;0
11:34:29.501;4720;Mov;2;3362;0;0;0;0;-9,508395451216163;0,708224750225074;-2,26105533005768;-29,99969481490524;0,4272591326639607;40,13183996093631;-9,508143424987793;0,7060022950172424;-2,2595109939575195;-28,601816177368164;0,7395251989364624;39,83793640136719;0;0;0
11:34:29.508;4720;Mov2;1;3378;0;0;0;0;-3,496859693060091;1,7418500082018493;-1,8040590094454787;-88,74782555619983;13,672292245246743;247,26096377452924;-3,3040006160736084;1,9817360639572144;-1,641971468925476;-90,42315673828125;11,147483825683594;240,52772521972656;0;0;0
11:34:29.508;4720;Mov2;2;3378;0;0;0;0;-9,567015785699027;-2,061269007309183;-0,4881008510372478;-88,74782555619983;13,672292245246743;247,26096377452924;-9,56396770477295;-2,078737258911133;-0,4656749367713928;-90,42326354980469;11,147453308105469;240,52793884277344;0;0;0
11:34:29.498;4740;Wrist;1;3349;0;0;0;0;0,5538987276642658;0,5730399725714896;-0,24046144582392345;-2,8687398907437363;-9,826960051271096;-16,17481002227851;0,5116510391235352;0,5604165196418762;-0,32569408416748047;-4,6151204109191895;-8,059356689453125;-14,696756362915039;0;0;0
11:34:29.499;4740;Wrist;2;3349;0;0;0;0;-8,875539796136357;1,4200385248496963;3,9024142048402357;-2,8687398907437363;-9,826960051271096;-16,17481002227851;-8,87459659576416;1,4234414100646973;3,9038987159729004;-4,623281478881836;-8,01928424835205;-14,702919960021973;0;0;0
11:34:29.501;4740;Mov;1;3363;0;0;0;0;-0,11365092928861355;0,031104465230476736;0,24524674214911343;-27,222510452589496;0,12207403790398877;39,91821039460433;-0,11418777704238892;0,005773303564637899;0,12984170019626617;-24,778484344482422;1,0646039247512817;39,98220443725586;0;0;0
11:34:29.501;4740;Mov;2;3363;0;0;0;0;-9,497629093295084;0,8661397375789667;-2,2514846778008364;-27,222510452589496;0,12207403790398877;39,91821039460433;-9,496450424194336;0,8616687655448914;-2,2563514709472656;-24,786052703857422;1,122231364250183;39,8522834777832;0;0;0
11:34:29.509;4740;Mov2;1;3379;0;0;0;0;-4,939628189184241;0,7979491680845058;-2,6044007213812677;-96,40797143467513;14,007995849482711;249,0310373241371;-4,687083721160889;0,8022659420967102;-2,1814472675323486;-103,71074676513672;13,719755172729492;246,9408721923828;0;0;0
11:34:29.512;4740;Mov2;2;3379;0;0;0;0;-9,708182012390514;-1,189147641872921;-0,6053407749221777;-96,40797143467513;14,007995849482711;249,0310373241371;-9,716054916381836;-1,2155704498291016;-0,5762045383453369;-103,71086883544922;13,719711303710938;246,94102478027344;0;0;0
11:34:29.523;4760;Wrist;1;3350;0;0;0;0;0,4964751121555223;0,5263832514419996;-0,31104464857936337;-3,662221137119663;-8,117923520615253;-14,801477095858639;0,4381595551967621;0,5921496748924255;-0,33914715051651;-5,507344722747803;-7,596937656402588;-13,58121395111084;0;0;0
11:34:29.523;4760;Wrist;2;3350;0;0;0;0;-8,871951010162663;1,369792779320658;3,9299295022431107;-3,662221137119663;-8,117923520615253;-14,801477095858639;-8,870842933654785;1,3755989074707031;3,9296185970306396;-5,501031398773193;-7,629688262939453;-13,575963020324707;0;0;0
11:34:29.540;4760;Mov;1;3364;0;0;0;0;-0,12561418500320445;-0,03349711525577372;0,18782311173875393;-22,125919370097964;1,4954069643238623;39,61302529984435;-0,14743058383464813;0,08303142338991165;0,09613355994224548;-21,384857177734375;1,619392991065979;39,369239807128906;0;0;0
11:34:29.541;4760;Mov;2;3364;0;0;0;0;-9,48327299569689;1,0180730374691;-2,249092074343089;-22,125919370097964;1,4954069643238623;39,61302529984435;-9,482481956481934;1,0116150379180908;-2,255141258239746;-21,506446838378906;1,709330677986145;39,04051971435547;0;0;0
11:34:29.541;4760;Mov2;1;3380;0;0;0;0;-5,6131597720267346;-0,39837643317781607;-2,8125615138706626;-99,64293343913083;14,862514114810633;249,18362987151707;-5,667076110839844;-0,3452853858470917;-2,6446008682250977;-108,83501434326172;16,495075225830078;250,20858764648438;0;0;0
11:34:29.541;4760;Mov2;2;3380;0;0;0;0;-9,769195188756981;-0,3134373116435743;-0,6938688314462722;-99,64293343913083;14,862514114810633;249,18362987151707;-9,78722095489502;-0,33269086480140686;-0,6660849452018738;-108,83513641357422;16,495023727416992;250,20867919921875;0;0;0
11:34:29.558;4780;Wrist;1;3351;0;0;0;0;0,33257852674756616;0,5921811578722496;-0,39119847378841516;-8,02636799218726;-7,5685903500473035;-10,681478316599017;0,3698790669441223;0,6180868744850159;-0,3599477708339691;-6,6156005859375;-6,640101432800293;-11,731486320495605;0;0;0
11:34:29.558;4780;Wrist;2;3351;0;0;0;0;-8,867165326395458;1,3279213843195898;3,9550524346140934;-8,02636799218726;-7,5685903500473035;-10,681478316599017;-8,867406845092773;1,3320066928863525;3,9524142742156982;-6,602153778076172;-6,708427429199219;-11,720699310302734;0;0;0
11:34:29.560;4780;Mov;1;3365;0;0;0;0;-0,1890194432708594;0,117239908983314;0,11245460520731605;-16,663106173894466;2,7771843623157446;38,42280343028047;-0,17790265381336212;0,11850494146347046;0,051377762109041214;-19,039447784423828;2,26957631111145;38,11151885986328;0;0;0
11:34:29.560;4780;Mov;2;3365;0;0;0;0;-9,465328112125004;1,1652211304437392;-2,2514846778008364;-16,663106173894466;2,7771843623157446;38,42280343028047;-9,466346740722656;1,155043601989746;-2,2559103965759277;-19,2810115814209;2,3637678623199463;37,639305114746094;0;0;0
11:34:29.568;4780;Mov2;1;3381;0;0;0;0;-5,945738090151677;-1,6939969853434858;-2,887930072557756;-100,46693319498276;18,06695760979034;248,69533371990113;-6,244034767150879;-1,5613430738449097;-2,9717345237731934;-104,79022216796875;19,72510528564453;251,44110107421875;0;0;0
11:34:29.568;4780;Mov2;2;3381;0;0;0;0;-9,753642193365277;0,5574877520638142;-0,7608630992118595;-100,46693319498276;18,06695760979034;248,69533371990113;-9,772476196289062;0,5514503121376038;-0,7351839542388916;-104,79029083251953;19,725055694580078;251,44110107421875;0;0;0
11:34:29.558;4800;Wrist;1;3352;0;0;0;0;0,2990813928647725;0,6292672863513596;-0,44024782817888425;-10,315256202887051;-5,920590838343455;-7,629627368999298;0,31153714656829834;0,6308913230895996;-0,38620826601982117;-7,775748252868652;-5,36544132232666;-9,65872859954834;0;0;0
11:34:29.558;4800;Wrist;2;3352;0;0;0;0;-8,862379642628254;1,292031617175817;3,976586342585528;-10,315256202887051;-5,920590838343455;-7,629627368999298;-8,864659309387207;1,293185830116272;3,9714207649230957;-7,7620344161987305;-5,434698104858398;-9,647846221923828;0;0;0
11:34:29.561;4800;Mov;1;3366;0;0;0;0;-0,2631916257209998;0,20935697500534073;-0,00598162785729545;-15,594958342234566;3,021332438123722;36,255989257484664;-0,20985770225524902;0,0987669825553894;0,010967480018734932;-18,03569984436035;2,876235008239746;36,514400482177734;0;0;0
11:34:29.561;4800;Mov;2;3366;0;0;0;0;-9,446187284463027;1,301602269432661;-2,2550737022003844;-15,594958342234566;3,021332438123722;36,255989257484664;-9,448195457458496;1,2930055856704712;-2,2576942443847656;-18,344738006591797;2,924457550048828;36,07176971435547;0;0;0
11:34:29.569;4800;Mov2;1;3382;0;0;0;0;-6,15748790704062;-2,546977284691916;-2,9728690450758384;-88,83938108462783;20,99673451948607;246,31488998077333;-6,458808898925781;-2,9398741722106934;-3,120898723602295;-91,05236053466797;23,439697265625;251,01251220703125;0;0;0
11:34:29.569;4800;Mov2;2;3382;0;0;0;0;-9,662721831415753;1,4140568969924008;-0,8123050868633076;-88,83938108462783;20,99673451948607;246,31488998077333;-9,673148155212402;1,41854727268219;-0,7931632399559021;-91,05233764648438;23,439659118652344;251,01235961914062;0;0;0
11:34:29.620;4820;Wrist;1;3353;0;0;0;0;0,20816065837485123;0,581414263492996;-0,4701559674653615;-8,850367748039186;-2,6551103244117558;-6,74459059419538;0,2650032043457031;0,6246334314346313;-0,41301488876342773;-8,787630081176758;-4,040420055389404;-7,91146183013916;0;0;0
11:34:29.623;4820;Wrist;2;3353;0;0;0;0;-8,862379642628254;1,2597308744315927;3,987353177358318;-8,850367748039186;-2,6551103244117558;-6,74459059419538;-8,862861633300781;1,2582018375396729;3,9865455627441406;-8,778063774108887;-4,0884690284729;-7,903944969177246;0;0;0
11:34:29.626;4820;Mov;1;3367;0;0;0;0;-0,2631916257209998;0,0023926511894857296;-0,0693868861249504;-18,82992034669027;3,204443494979705;33,87554551835689;-0,24872581660747528;0,021504420787096024;-0,01007341779768467;-18,320173263549805;3,305480480194092;34,982383728027344;0;0;0
11:34:29.626;4820;Mov;2;3367;0;0;0;0;-9,427045503097629;1,4308053596224861;-2,2574663056581317;-18,82992034669027;3,204443494979705;33,87554551835689;-9,428149223327637;1,4281307458877563;-2,2588183879852295;-18,57365608215332;3,2434768676757812;34,858985900878906;0;0;0
11:34:29.598;4820;Mov2;1;3383;0;0;0;0;-6,131168553727836;-4,243366992706076;-2,724033278527177;-71,29123813592945;25,57451094088565;242,4085207678457;-6,372234344482422;-4,529015064239502;-3,0646474361419678;-67,99734497070312;27,33464813232422;248,25225830078125;0;0;0
11:34:29.599;4820;Mov2;2;3383;0;0;0;0;-9,503610721152379;2,2275581663716544;-0,8589617483863338;-71,29123813592945;25,57451094088565;242,4085207678457;-9,497406005859375;2,249286413192749;-0,8562612533569336;-67,99723815917969;27,33462905883789;248,25201416015625;0;0;0
11:34:29.625;4840;Wrist;1;3354;0;0;0;0;0,27635121296769616;0,5706473095072787;-0,4809228916478469;-8,667256691183203;-2,6245918149357585;-7,141331217383343;0,2318064570426941;0,59669429063797;-0,43616431951522827;-9,494471549987793;-2,9521796703338623;-6,935776710510254;0;0;0
11:34:29.625;4840;Wrist;2;3354;0;0;0;0;-8,861183698538163;1,2274300124744408;3,998120250556963;-8,667256691183203;-2,6245918149357585;-7,141331217383343;-8,862064361572266;1,2249583005905151;3,9985077381134033;-9,490538597106934;-2,9716968536376953;-6,932755470275879;0;0;0
11:34:29.626;4840;Mov;1;3368;0;0;0;0;-0,3086520153183844;-0,2488357218438139;-0,1064729773500206;-20,386364329966124;3,4180730613116856;33,47880489516892;-0,29917699098587036;-0,10400957614183426;-0,002997532021254301;-19,480642318725586;3,4589579105377197;33,9505615234375;0;0;0
11:34:29.627;4840;Mov;2;3368;0;0;0;0;-9,40670777764214;1,5576159655674917;-2,258662726599933;-20,386364329966124;3,4180730613116856;33,47880489516892;-9,406259536743164;1,5638235807418823;-2,2574758529663086;-19,496816635131836;3,2255897521972656;34,50507736206055;0;0;0
11:34:29.645;4840;Mov2;1;3384;0;0;0;0;-6,3417219496749775;-6,676693109683523;-2,48596458517716;-49,92828150273141;29,847102267525255;236,45741142002623;-6,050276279449463;-6,299351215362549;-2,786762237548828;-37,395896911621094;30,787126541137695;241,44342041015625;0;0;0
11:34:29.645;4840;Mov2;2;3384;0;0;0;0;-9,28707522049623;2,9872249042481767;-0,9187780865657521;-49,92828150273141;29,847102267525255;236,45741142002623;-9,260726928710938;3,0223374366760254;-0,9419655203819275;-37,3957405090332;30,787124633789062;241,44317626953125;0;0;0
11:34:29.625;4860;Wrist;1;3355;0;0;0;0;0,44862208929715874;0,6077333783799249;-0,45938904328287605;-9,67436750389111;-3,2349620044557024;-7,93481246375927;0,21470192074775696;0,5502163171768188;-0,4541979730129242;-9,83105754852295;-2,3190722465515137;-6,981729984283447;0;0;0
11:34:29.626;4860;Wrist;2;3355;0;0;0;0;-8,859987754448072;1,191540245330668;4,012475871303446;-9,67436750389111;-3,2349620044557024;-7,93481246375927;-8,862091064453125;1,1907265186309814;4,008641719818115;-9,83193302154541;-2,3143739700317383;-6,982508182525635;0;0;0
11:34:29.627;4860;Mov;1;3369;0;0;0;0;-0,3050630207220679;-0,25720999786370435;0,009570604757942918;-20,050660725730154;3,357036042359691;35,06576738792077;-0,36316022276878357;-0,258307546377182;0,029968386515975;-20,826566696166992;3,297295570373535;33,819854736328125;0;0;0
11:34:29.627;4860;Mov;2;3369;0;0;0;0;-9,38397816400647;1,690408080156865;-2,2574663056581317;-20,050660725730154;3,357036042359691;35,06576738792077;-9,38248348236084;1,7031806707382202;-2,2524380683898926;-20,406129837036133;2,8565986156463623;35,38750457763672;0;0;0
11:34:29.645;4860;Mov2;1;3385;0;0;0;0;-5,790215765861995;-8,832471503341777;-2,379491704687643;-21,39347514267403;33,87554551835689;223,27341532639545;-5,558021068572998;-8,127099990844727;-2,2838563919067383;-2,707692861557007;33,00966262817383;228,21397399902344;0;0;0
11:34:29.646;4860;Mov2;2;3385;0;0;0;0;-9,028669278542436;3,67152332186346;-1,010895107882931;-21,39347514267403;33,87554551835689;223,27341532639545;-8,98573112487793;3,7143375873565674;-1,0629878044128418;-2,7075252532958984;33,00966262817383;228,2137908935547;0;0;0
11:34:29.646;4880;Wrist;1;3356;0;0;0;0;0,4342662003215888;0,6292672863513596;-0,4223029446069979;-10,376293221839045;-2,166814172795801;-8,239997558519242;0,21662293374538422;0,49588221311569214;-0,468010812997818;-9,832901000976562;-2,2119381427764893;-8,069901466369629;0;0;0
11:34:29.647;4880;Wrist;2;3356;0;0;0;0;-8,859987754448072;1,1532578747291482;4,023243182927946;-10,376293221839045;-2,166814172795801;-8,239997558519242;-8,862618446350098;1,1527647972106934;4,01846981048584;-9,83656120300293;-2,1933419704437256;-8,072847366333008;0;0;0
11:34:29.650;4880;Mov;1;3370;0;0;0;0;-0,3050630207220679;-0,25720999786370435;0,009570604757942918;-20,050660725730154;3,357036042359691;35,06576738792077;-0,4388217628002167;-0,4148101508617401;0,07452119886875153;-21,55106544494629;2,84997296333313;34,904781341552734;0;0;0
11:34:29.650;4880;Mov;2;3370;0;0;0;0;-9,360051652577289;1,8303781243324075;-2,2514846778008364;-20,87466048158208;2,807702871791742;37,385174108096564;-9,356656074523926;1,8480373620986938;-2,2436635494232178;-20,541133880615234;2,2099313735961914;37,68253707885742;0;0;0
11:34:29.658;4880;Mov2;1;3386;0;0;0;0;-4,9539842867824335;-9,051399845881527;-2,0301644470809044;23,529770805993834;35,09628589739677;207,28171636097292;-4,960384845733643;-9,797093391418457;-1,572675108909607;31,10515022277832;33,30125427246094;206,2851104736328;0;0;0
11:34:29.658;4880;Mov2;2;3386;0;0;0;0;-8,736765457625049;4,281649124881741;-1,1592395025864437;23,529770805993834;35,09628589739677;207,28171636097292;-8,700729370117188;4,3015007972717285;-1,2223069667816162;31,105287551879883;33,30125045776367;206,28500366210938;0;0;0
11:34:29.703;4900;Wrist;1;3357;0;0;0;0;0,1064729773500206;0,5586840537926878;-0,44503312450407423;-9,552293465987121;-0,45777764213995786;-9,33866389965514;0,23603332042694092;0,4514288604259491;-0,4785363972187042;-9,613913536071777;-2,5085384845733643;-10,010398864746094;0;0;0
11:34:29.703;4900;Wrist;2;3357;0;0;0;0;-8,864772484511857;1,1113864797280801;4,025635547959838;-9,552293465987121;-0,45777764213995786;-9,33866389965514;-8,863358497619629;1,1088855266571045;4,029132843017578;-9,618204116821289;-2,4869277477264404;-10,013802528381348;0;0;0
11:34:29.681;4900;Mov;1;3371;0;0;0;0;-0,48211922317995237;-0,40794702582819603;0,12322153684060945;-20,87466048158208;2,807702871791742;37,385174108096564;-0,5214467644691467;-0,5447692275047302;0,1079912856221199;-20,94577980041504;2,207245111465454;37,39372634887695;0;0;0
11:34:29.681;4900;Mov;2;3371;0;0;0;0;-9,331339457380901;1,9799188207647938;-2,243110446485794;-19,104586931974243;1,586962492751854;41,016876735740226;-9,328449249267578;1,9985703229904175;-2,2325446605682373;-19,3060359954834;1,4259997606277466;41,34321975708008;0;0;0
11:34:29.689;4900;Mov2;1;3387;0;0;0;0;-3,8904509491256447;-9,13274979400006;-1,3398846400341808;68,33094271675772;33,38724936674093;185,8882412182989;-4,324917316436768;-11,029881477355957;-0,6986053586006165;58,37849807739258;31,313072204589844;174,3965301513672;0;0;0
