time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
14:06:53.287;2820;Wrist;1;2937;0;0;0;0;2,7060883949552905;0,8601581097216712;-0,46776330440115055;40,65065462202826;16,08325449385052;-2,7771843623157446;0,2994755208492279;0,7098564505577087;0,25130796432495117;40,7072639465332;1,2062402963638306;-8,874377250671387;0;0;0
14:06:53.287;2820;Wrist;2;1228;0;0;0;0;-7,668446913052767;1,6365733698347422;5,875753187276834;37,96502578814051;9,12503433332316;-7,538071840571307;-7,65817403793335;1,6397855281829834;5,888561248779297;40,1607551574707;-0,23481783270835876;-9,838085174560547;0;0;0
14:06:53.275;2820;Mov;1;11888;0;0;0;0;1,2944243398464919;6,669515060884426;-1,6963897080141606;128,1777397991882;62,95968504898221;130,649739066744;-0,6936211585998535;2,3040716648101807;-0,514279305934906;40,78157424926758;46,69589614868164;117,46813201904297;0;0;0
14:06:53.275;2820;Mov;2;1243;0;0;0;0;-9,59333513901181;-0,7417218543046358;-1,8566973584322641;128,1777397991882;62,95968504898221;130,649739066744;-9,634543418884277;-0,7467321753501892;-1,7788572311401367;40,781532287597656;46,69594192504883;117,46813201904297;0;0;0
14:06:53.295;2820;Mov2;1;1254;0;0;0;0;-5,9876094851527455;0,818286714720603;-1,6006836622974334;141,514328440199;-35,401470992156746;-161,53447065645315;-8,00291633605957;6,7142767906188965;-4,023121356964111;192,8933563232422;-32,14442443847656;-148,7910919189453;0;0;0
14:06:53.295;2820;Mov2;2;1254;0;0;0;0;-7,197094733268227;-6,639606921597949;-0,3828241828669088;141,514328440199;-35,401470992156746;-161,53447065645315;-7,15564489364624;-6,620352268218994;-0,464974582195282;192,916748046875;-32,054508209228516;-148,09519958496094;0;0;0
14:06:53.311;2840;Wrist;1;2938;0;0;0;0;0,769237330526902;0,9881649577890865;0,4378551651146733;33,082064271980954;6,74459059419538;-10,803552354503006;0,8593503832817078;0,8941105008125305;0,02368614263832569;41,12938690185547;-5,364656925201416;-14,031318664550781;0;0;0
14:06:53.311;2840;Wrist;2;1229;0;0;0;0;-7,692373424481948;1,6987823114719076;5,827301953947569;33,082064271980954;6,74459059419538;-10,803552354503006;-7,65276575088501;1,6934967041015625;5,880681037902832;40,624114990234375;-6,695607662200928;-14,922039985656738;0;0;0
14:06:53.305;2840;Mov;1;11889;0;0;0;0;0,8194830164494766;3,9287333197271646;-3,779192623294778;13,519699697866756;41,07791375469222;95,24826807458723;-0,16648314893245697;2,543518543243408;-0,7303107380867004;20,772480010986328;49,057003021240234;95,16162872314453;0;0;0
14:06:53.305;2840;Mov;2;1244;0;0;0;0;-9,578979041413618;-0,4342662003215888;-2,019397612308115;13,519699697866756;41,07791375469222;95,24826807458723;-9,62416934967041;-0,42528024315834045;-1,9321212768554688;20,772428512573242;49,05705642700195;95,16162872314453;0;0;0
14:06:53.320;2840;Mov2;1;1255;0;0;0;0;-6,515189157536546;-0,7441145173688467;-4,4802392651142915;131,26010925626392;-29,938657795953247;-174,87105929746392;-5,358437538146973;5,9080281257629395;-4,413898468017578;207,09402465820312;-20,907634735107422;-137,7118682861328;0;0;0
14:06:53.320;2840;Mov2;2;1255;0;0;0;0;-6,7843624111148415;-7,070284127323221;-0,02990813928647725;131,26010925626392;-29,938657795953247;-174,87105929746392;-6,8217244148254395;-6,956314563751221;0,0755615308880806;207,43157958984375;-20,7963924407959;-137,86485290527344;0;0;0
14:06:53.344;2860;Wrist;1;2939;0;0;0;0;-0,5180089605204932;0,7728263549264504;-0,04187139500106815;45,6556901760918;-18,58577227088229;-19,257179479354228;1,0996896028518677;0,9567966461181641;-0,055255305022001266;40,1085090637207;-10,973186492919922;-19,115787506103516;0;0;0
14:06:53.347;2860;Wrist;2;1230;0;0;0;0;-7,67203617587817;1,740653706472976;5,842853995635853;45,6556901760918;-18,58577227088229;-19,257179479354228;-7,639148235321045;1,730979323387146;5,887602806091309;39,71408462524414;-12,00798225402832;-19,811630249023438;0;0;0
14:06:53.335;2860;Mov;1;11890;0;0;0;0;-0,8386242613567003;1,7155308933149205;0,9415082366595966;-72,66457106234931;24,628437147129734;68,91079439680166;0,09073741734027863;2,190035343170166;-0,6301603317260742;-1,152402400970459;48,14009475708008;76,66476440429688;0;0;0
14:06:53.335;2860;Mov;2;1245;0;0;0;0;-9,576586199530015;-0,15911130398438214;-2,0720358420819727;-72,66457106234931;24,628437147129734;68,91079439680166;-9,59112548828125;-0,15652146935462952;-2,0858545303344727;-1,152463436126709;48,14013671875;76,66476440429688;0;0;0
14:06:53.372;2860;Mov2;1;1256;0;0;0;0;-1,592309311769463;7,442341475417341;-5,509079256569109;198,8586077455977;-4,0284432508316295;-121,61626026184881;-2,4382424354553223;5,539256572723389;-4,575688362121582;212,00401306152344;-5,787618637084961;-116,21106719970703;0;0;0
14:06:53.373;2860;Mov2;2;1256;0;0;0;0;-6,505618743705558;-7,314334448530534;0,45221108389347514;198,8586077455977;-4,0284432508316295;-121,61626026184881;-6,518656253814697;-7,221006393432617;0,6211144924163818;212,629150390625;-5,70065975189209;-117,62747192382812;0;0;0
14:06:53.347;2880;Wrist;1;2940;0;0;0;0;0,7201880059396649;0,5359538440923796;0,009570604757942918;43,58043153172399;-37,842951750236516;-24,170659504989775;1,0721479654312134;0,9202519655227661;-0,021073246374726295;37,670310974121094;-14,300801277160645;-23,589275360107422;0;0;0
14:06:53.348;2880;Wrist;2;1231;0;0;0;0;-7,602649006622516;1,768169242301706;5,923007999664296;43,58043153172399;-37,842951750236516;-24,170659504989775;-7,621918201446533;1,7505501508712769;5,904174327850342;37,42247772216797;-14,946037292480469;-24,02731704711914;0;0;0
14:06:53.336;2880;Mov;1;11891;0;0;0;0;-0,5742362743003632;-1,6258064754554888;2,4476822145756403;-88,77834406567584;34,516434217352824;53,10220648823511;0,09576211869716644;1,4100321531295776;-0,36624640226364136;-20,343929290771484;44,43513107299805;62,64084243774414;0;0;0
14:06:53.337;2880;Mov;2;1246;0;0;0;0;-9,555052529984435;0,056227302603658026;-2,1713309121982483;-88,77834406567584;34,516434217352824;53,10220648823511;-9,547707557678223;0,07178710401058197;-2,2301182746887207;-20,343997955322266;44,43515396118164;62,64084243774414;0;0;0
14:06:53.373;2880;Mov2;1;1257;0;0;0;0;0,20337534714804528;3,8605428098391674;-3,3126256504257334;212,71401104770044;15,839106418042542;-80,99612414929655;0,41274502873420715;5,8119049072265625;-4,478816986083984;203,49855041503906;11,524365425109863;-84,69979095458984;0;0;0
14:06:53.373;2880;Mov2;2;1257;0;0;0;0;-6,2866908780175175;-7,45310831019013;0,9702200742172002;212,71401104770044;15,839106418042542;-80,99612414929655;-6,290403366088867;-7,3994903564453125;1,1245194673538208;204,23892211914062;11,528124809265137;-87,4030990600586;0;0;0
14:06:53.373;2900;Wrist;1;2941;0;0;0;0;1,4989959887234108;0,8099124237990967;0,2751548814355907;31,006805627613147;-26,429029206213567;-30,33539841914121;0,8852834105491638;0,8176639080047607;0,05846056342124939;34,02670669555664;-14,73967456817627;-26,95372772216797;0;0;0
14:06:53.374;2900;Wrist;2;1232;0;0;0;0;-7,559581667531358;1,7585985900448622;5,981627857295449;31,006805627613147;-26,429029206213567;-30,33539841914121;-7,606439590454102;1,7525262832641602;5,923573017120361;33,921607971191406;-15,00790786743164;-27,140445709228516;0;0;0
14:06:53.373;2900;Mov;1;11892;0;0;0;0;-0,6077333783799249;-2,6091861667226173;1,4260201527069918;-37,141026032288586;44,89272743919187;51,0879848628193;-0,06346970051527023;0,48651212453842163;-0,10467472672462463;-33,66248321533203;38,755470275878906;52,52853775024414;0;0;0
14:06:53.373;2900;Mov;2;1247;0;0;0;0;-9,51676992095706;0,24046144582392345;-2,322068029572436;-37,141026032288586;44,89272743919187;51,0879848628193;-9,503523826599121;0,27019593119621277;-2,3573384284973145;-33,66255187988281;38,75547790527344;52,52853775024414;0;0;0
14:06:53.380;2900;Mov2;1;1258;0;0;0;0;2,8891262550737022;1,4678915477080599;-4,489810155796991;205,6337168492691;31,983397930845058;-55,66576128421888;2,898207187652588;6,6539130210876465;-4,137397766113281;177,92047119140625;28,988107681274414;-45,20683288574219;0;0;0
14:06:53.380;2900;Mov2;2;1258;0;0;0;0;-6,133561395611438;-7,5093358027893915;1,4176458021790215;205,6337168492691;31,983397930845058;-55,66576128421888;-6,178943157196045;-7,479833602905273;1,5272879600524902;178,4562225341797;28,85882568359375;-48,572471618652344;0;0;0
14:06:53.402;2920;Wrist;1;2942;0;0;0;0;0,3182226079687643;0,827857307370983;0,34813074725524157;23,46873378704184;-4,577776421399578;-32,34962004455702;0,658961296081543;0,6822741031646729;0,10997726023197174;29,521631240844727;-12,632023811340332;-28,892507553100586;0;0;0
14:06:53.402;2920;Wrist;2;1233;0;0;0;0;-7,571544923245948;1,7227088229010896;5,976842650379956;23,46873378704184;-4,577776421399578;-32,34962004455702;-7,597043991088867;1,7389832735061646;5,939668655395508;29,524778366088867;-12,616515159606934;-28,88829803466797;0;0;0
14:06:53.394;2920;Mov;1;11893;0;0;0;0;-0,5909848561433759;-0,2739585499034852;-0,19380473959604938;6,927701651051363;39,368877224036375;57,771538438062684;-0,2764100730419159;-0,32174673676490784;0,050486333668231964;-40,39337158203125;31,920909881591797;45,07308578491211;0;0;0
14:06:53.395;2920;Mov;2;1248;0;0;0;0;-9,473702581865902;0,4426404614398633;-2,4656270981475266;6,927701651051363;39,368877224036375;57,771538438062684;-9,464680671691895;0,44577065110206604;-2,462275743484497;-40,3934211730957;31,920917510986328;45,07308578491211;0;0;0
14:06:53.409;2920;Mov2;1;1259;0;0;0;0;4,276863917966247;13,408416814172796;-4,913309312723166;213,41593676564835;52,156132694479204;11,230811487166967;4,7901153564453125;7,770857334136963;-3,612067461013794;134,06927490234375;44,70343017578125;-0,6263179183006287;0;0;0
14:06:53.409;2920;Mov2;2;1259;0;0;0;0;-6,241230697042757;-7,322708918271432;1,8555010567033907;213,41593676564835;52,156132694479204;11,230811487166967;-6,216248035430908;-7,44944953918457;1,7693883180618286;133,9930877685547;44,43204116821289;-3,2740867137908936;0;0;0
14:06:53.403;2940;Wrist;1;2943;0;0;0;0;-0,21892758255733666;0,6256782619518113;0,17825251908837397;24,56740012817774;2,044740134891812;-29,99969481490524;0,4878571927547455;0,540989339351654;0,07793459296226501;24,546710968017578;-9,091787338256836;-29,359821319580078;0;0;0
14:06:53.404;2940;Wrist;2;1234;0;0;0;0;-7,596667378765221;1,6939969853434858;5,954112559892575;24,56740012817774;2,044740134891812;-29,99969481490524;-7,595658302307129;1,7130719423294067;5,949005603790283;24,609886169433594;-8,920967102050781;-29,24939727783203;0;0;0
14:06:53.395;2940;Mov;1;11894;0;0;0;0;-0,6161076693014313;0,6220892971587267;-1,1460799451429793;-6,317331461531419;28,107547227393415;49,04324472792749;-0,45216700434684753;-0,870947539806366;0,08510567247867584;-41,883724212646484;24,64918327331543;38,926429748535156;0;0;0
14:06:53.395;2940;Mov;2;1249;0;0;0;0;-9,436615916928616;0,6196966340945158;-2,567314771721549;-6,317331461531419;28,107547227393415;49,04324472792749;-9,434059143066406;0,6019139289855957;-2,5418879985809326;-41,88374328613281;24,649194717407227;38,926429748535156;0;0;0
14:06:53.409;2940;Mov2;1;1260;0;0;0;0;6,9219398518326365;15,746037362285225;-3,1953856967375716;110,32441175572986;46,29657887508774;80,5078279976806;5,932475566864014;8,786477088928223;-3,003154754638672;74,64002227783203;57,3333740234375;46,31064987182617;0;0;0
14:06:53.440;2940;Mov2;2;1260;0;0;0;0;-6,485281018250069;-7,0559285065767385;2,045716727195044;110,32441175572986;46,29657887508774;80,5078279976806;-6,417295932769775;-7,2910027503967285;1,8036640882492065;73,58700561523438;56,98368835449219;46,34928512573242;0;0;0
14:06:53.432;2960;Wrist;1;2944;0;0;0;0;0,717795342875454;0,3708609271523179;-0,0945097216354297;24,47584459974975;1,8311105685598315;-26,490066225165563;0,4220520853996277;0,41248178482055664;-0,061714835464954376;19,462682723999023;-5,503513813018799;-28,569412231445312;0;0;0
14:06:53.433;2960;Wrist;2;1235;0;0;0;0;-7,613416318247017;1,6760521017715995;5,937364097262489;24,47584459974975;1,8311105685598315;-26,490066225165563;-7,601458549499512;1,678191900253296;5,951535701751709;19,540687561035156;-5,296645641326904;-28,432353973388672;0;0;0
14:06:53.455;2960;Mov;1;11895;0;0;0;0;-0,08254646592083881;-0,17825251908837397;-1,13052766502884;-41,53569139683218;17,15140232551042;32,92947172460097;-0,5415945053100586;-1,1494098901748657;0,052315015345811844;-40,40073013305664;17,573570251464844;33,141963958740234;0;0;0
14:06:53.455;2960;Mov;2;1250;0;0;0;0;-9,411493461409345;0,7608630992118595;-2,618756818979461;-41,53569139683218;17,15140232551042;32,92947172460097;-9,412123680114746;0,7394647002220154;-2,595428705215454;-40,40071487426758;17,573579788208008;33,141963958740234;0;0;0
14:06:53.440;2960;Mov2;1;1261;0;0;0;0;5,443281350138859;9,58256782738731;-1,0922452944273202;-46,63228247932371;67,93420209356975;105,38041322061831;6,238049030303955;9,388673782348633;-2,4307167530059814;6,186005592346191;66,36058044433594;93,84130859375;0;0;0
14:06:53.469;2960;Mov2;2;1261;0;0;0;0;-6,775987941373943;-6,84896389660329;1,7849178241447188;-46,63228247932371;67,93420209356975;105,38041322061831;-6,775116443634033;-6,980991363525391;1,610156774520874;4,011479377746582;66,08818054199219;98,62472534179688;0;0;0
14:06:53.466;2980;Wrist;1;2945;0;0;0;0;0,7871822140987884;0,2871181371501816;-0,4091433573603015;15,10666219061861;0,640888698995941;-24,35377056184576;0,4656945466995239;0,3078574240207672;-0,29974621534347534;14,551606178283691;-2,968846082687378;-26,887224197387695;0;0;0
14:06:53.466;2980;Wrist;2;1236;0;0;0;0;-7,628968359935301;1,6425550572985015;5,925400841547899;15,10666219061861;0,640888698995941;-24,35377056184576;-7,611584663391113;1,6373580694198608;5,949936389923096;14,613259315490723;-2,807335376739502;-26,77855682373047;0;0;0
14:06:53.456;2980;Mov;1;11896;0;0;0;0;-0,22371287888252664;-1,1688101548432874;-0,36846829389133884;-53,95672475356304;8,545182653279214;21,97332682271798;-0,5380411744117737;-1,2387962341308594;0,024481207132339478;-38,012542724609375;11,264105796813965;27,408201217651367;0;0;0
14:06:53.458;2980;Mov;2;1251;0;0;0;0;-9,399530205694754;0,8721213654362621;-2,6283272328104497;-53,95672475356304;8,545182653279214;21,97332682271798;-9,39781665802002;0,8584152460098267;-2,6245882511138916;-38,01250457763672;11,264107704162598;27,408201217651367;0;0;0
14:06:53.470;2980;Mov2;1;1262;0;0;0;0;4,561589690084536;6,128776188695944;-1,8100406373027742;-112,12500381481368;78,03582873012482;128,66603595080417;5,686409950256348;9,403402328491211;-2,0042004585266113;-62,525569915771484;72,14447021484375;141,3432159423828;0;0;0
14:06:53.472;2980;Mov2;2;1262;0;0;0;0;-7,116940729239784;-6,604913575395978;1,3195471530045473;-112,12500381481368;78,03582873012482;128,66603595080417;-7,258781433105469;-6,493399143218994;1,204522728919983;-65,57756042480469;72,18800354003906;152,2679901123047;0;0;0
14:06:53.466;3000;Wrist;1;2946;0;0;0;0;0,6196966340945158;0,29190343347537157;-0,6723349830813014;7,904293954283273;-2,288888210699789;-22,858363597521898;0,5895992517471313;0,23210632801055908;-0,6016954779624939;9,994148254394531;-1,9636460542678833;-24,68251609802246;0;0;0
14:06:53.466;3000;Wrist;2;1237;0;0;0;0;-7,6397351947080905;1,5994873605685598;5,925400841547899;7,904293954283273;-2,288888210699789;-22,858363597521898;-7,622456073760986;1,5929301977157593;5,948042869567871;10,025772094726562;-1,8823825120925903;-24,626506805419922;0;0;0
14:06:53.458;3000;Mov;1;11897;0;0;0;0;-0,5000640769486069;-1,1412946190145574;0,37564622347750787;-42,11554307687612;4,1810357982116155;17,3955504013184;-0,4644780158996582;-1,2552741765975952;0,051511500030756;-35,989200592041016;6,19816255569458;21,988767623901367;0;0;0
14:06:53.458;3000;Mov;2;1252;0;0;0;0;-9,392352633747368;0,9642384463599047;-2,6211494224372083;-42,11554307687612;4,1810357982116155;17,3955504013184;-9,389314651489258;0,9595082998275757;-2,6333258152008057;-35,989158630371094;6,198155879974365;21,988767623901367;0;0;0
14:06:53.472;3000;Mov2;1;1263;0;0;0;0;3,666737876522111;6,0462293427838985;-2,136637565996277;-144,10840174565874;78,2799768059328;180,15076143681142;4,330060958862305;8,771590232849121;-1,7916721105575562;-122,99089813232422;75,78274536132812;188,76031494140625;0;0;0
14:06:53.472;3000;Mov2;2;1263;0;0;0;0;-7,5571888256477555;-6,187396046327097;0,7883785754341258;-144,10840174565874;78,2799768059328;180,15076143681142;-7,8154215812683105;-5,8082685470581055;0,6364266872406006;-126,20931243896484;76,41907501220703;205,79603576660156;0;0;0
14:06:53.492;3020;Wrist;1;2947;0;0;0;0;0,8517838188001648;0,1387737722499008;-0,994146585646382;5,096591082491531;-6,469924008911405;-21,33243812372204;0,749939501285553;0,1855582892894745;-0,9209951758384705;5,855080604553223;-2,318237781524658;-22,208736419677734;0;0;0
14:06:53.522;3020;Wrist;2;1238;0;0;0;0;-7,638538773766289;1,5528306394390698;5,937364097262489;5,096591082491531;-6,469924008911405;-21,33243812372204;-7,631042003631592;1,5466487407684326;5,949220657348633;5,857777118682861;-2,3132338523864746;-22,203603744506836;0;0;0
14:06:53.484;3020;Mov;1;11898;0;0;0;0;-0,46776330440115055;-1,3051911746192817;0,5347575423635059;-33,17361980040895;2,380443739127781;15,717032380138553;-0,3567783534526825;-1,2998708486557007;0,14386394619941711;-34,74053192138672;2,702101707458496;17,471942901611328;0;0;0
14:06:53.484;3020;Mov;2;1253;0;0;0;0;-9,386371005890073;1,0408032471694082;-2,6139713736381114;-33,17361980040895;2,380443739127781;15,717032380138553;-9,384533882141113;1,0451894998550415;-2,627258777618408;-34,74049377441406;2,7020866870880127;17,471942901611328;0;0;0
14:06:53.500;3020;Mov2;1;1264;0;0;0;0;3,1427472285378584;6,290280140842921;-1,9320657979064302;-173,61980040894804;81,42338328196051;232,00170903653066;2,3102307319641113;7,471329212188721;-1,7998327016830444;-169,10098266601562;78,7861557006836;235,5442352294922;0;0;0
14:06:53.501;3020;Mov2;2;1264;0;0;0;0;-8,544157422101504;-4,782909920804468;-0,37923521807382427;-186,9869075594348;82,67464217047639;266,48762474440747;-8,377212524414062;-4,922087669372559;-0,022335566580295563;-171,38975524902344;80,25276184082031;256,8022155761719;0;0;0
14:06:53.523;3040;Wrist;1;2948;0;0;0;0;1,13052766502884;0,12202521275931195;-1,2752830353328044;1,7700735496078372;-10,162663655507066;-20,813623462630087;0,9046953916549683;0,1652563065290451;-1,2121331691741943;2,076268196105957;-3,459467887878418;-19,562557220458984;0;0;0
14:06:53.523;3040;Wrist;2;1239;0;0;0;0;-7,628968359935301;1,5025848939100315;5,962486552781762;1,7700735496078372;-10,162663655507066;-20,813623462630087;-7,635601043701172;1,4997836351394653;5,955367088317871;2,059889078140259;-3,5040459632873535;-19,591062545776367;0;0;0
14:06:53.519;3040;Mov;1;11899;0;0;0;0;-0,22132023071993165;-1,3350993139057588;0,5766289373645741;-33,47880489516892;1,2512588885158848;14,03851435895871;-0,24983233213424683;-1,4308468103408813;0,2796246111392975;-34,04850769042969;0,9106887578964233;14,487337112426758;0;0;0
14:06:53.519;3040;Mov;2;1254;0;0;0;0;-9,381585322122868;1,1125827814569536;-2,603204538865322;-33,47880489516892;1,2512588885158848;14,03851435895871;-9,381380081176758;1,1197658777236938;-2,6127963066101074;-34,0484733581543;0,9106700420379639;14,487337112426758;0;0;0
14:06:53.530;3040;Mov2;1;1265;0;0;0;0;1,9189062404629658;5,101132141331218;-1,7645802179021577;-186,9869075594348;82,67464217047639;266,48762474440747;-0,12692253291606903;5,458404064178467;-1,9704198837280273;-198,07643127441406;82,59371948242188;279,6177673339844;0;0;0
14:06:53.530;3040;Mov2;2;1265;0;0;0;0;-8,96765705587939;-3,8378124809259315;-0,9415082366595966;-194,25031281472212;84,90249336222419;294,01532029175695;-8,873123168945312;-3,8556838035583496;-0,6959131956100464;-198,20909118652344;84,99730682373047;301,5587158203125;0;0;0
14:06:53.523;3060;Wrist;1;2949;0;0;0;0;1,08387094389935;0,19500107112815485;-1,416449500450148;-2,288888210699789;-8,331553086947233;-18,67732779931028;1,0224493741989136;0,16634397208690643;-1,4401259422302246;-1,5077245235443115;-4,7494049072265625;-16,72484016418457;0;0;0
14:06:53.523;3060;Wrist;2;1240;0;0;0;0;-7,622986732078005;1,4499466641361736;5,984020699179052;-2,288888210699789;-8,331553086947233;-18,67732779931028;-7,6357316970825195;1,4532244205474854;5,966781139373779;-1,5309733152389526;-4,811128616333008;-16,765531539916992;0;0;0
14:06:53.546;3060;Mov;1;11900;0;0;0;0;-0,24285409398651844;-1,9859004486220893;0,8338389352282785;-37,842951750236516;1,403851435895871;13,275551622058778;-0,16881869733333588;-1,6578658819198608;0,42299360036849976;-33,36484909057617;0,7698494791984558;13,5077486038208;0;0;0
14:06:53.546;3060;Mov;2;1255;0;0;0;0;-9,376799638355664;1,179576989616077;-2,5888486796929837;-37,842951750236516;1,403851435895871;13,275551622058778;-9,37778377532959;1,1889532804489136;-2,5963492393493652;-33,364810943603516;0,7698333263397217;13,5077486038208;0;0;0
14:06:53.530;3060;Mov2;1;1266;0;0;0;0;-1,1197607110431227;1,9081392864772484;-2,0935697500534074;-194,25031281472212;84,90249336222419;294,01532029175695;-2,634852170944214;2,676751136779785;-2,192253351211548;-210,09664916992188;88,01372528076172;316,8794860839844;0;0;0
14:06:53.530;3060;Mov2;2;1266;0;0;0;0;-9,305020104068117;-2,720444492553484;-1,4260201527069918;-177,43461409344766;86,79464094973602;328,56227301858576;-9,243104934692383;-2,6565544605255127;-1,321916103363037;-207,07492065429688;91,25643157958984;335,2316589355469;0;0;0
14:06:53.585;3080;Wrist;1;2950;0;0;0;0;0,8493911557359538;0,2249092104146321;-1,550437916768395;-4,577776421399578;-4,089480269783624;-14,648884548478652;1,0824275016784668;0,18345299363136292;-1,5846598148345947;-5,120954990386963;-5,751182556152344;-13,647950172424316;0;0;0
14:06:53.585;3080;Wrist;2;1241;0;0;0;0;-7,624183153019806;1,40209364127781;5,993591113010041;-4,577776421399578;-4,089480269783624;-14,648884548478652;-7,631942272186279;1,4074506759643555;5,982687473297119;-5,14122200012207;-5,804195880889893;-13,683479309082031;0;0;0
14:06:53.546;3080;Mov;1;11901;0;0;0;0;-0,13757744071779535;-2,2849818414868617;0,6747276461455123;-32,380138554033024;3,326517532883694;16,663106173894466;-0,12543046474456787;-1,951461672782898;0,54041588306427;-32,06327819824219;2,0745112895965576;14,773624420166016;0;0;0
14:06:53.546;3080;Mov;2;1256;0;0;0;0;-9,368426122318185;1,2537492465742972;-2,5852596552934353;-32,380138554033024;3,326517532883694;16,663106173894466;-9,371620178222656;1,259157657623291;-2,5838329792022705;-32,0632438659668;2,07450270652771;14,773624420166016;0;0;0
14:06:53.560;3080;Mov2;1;1267;0;0;0;0;-4,329502147740104;-1,1173681075853756;-2,1629566808832057;-177,43461409344766;86,79464094973602;328,56227301858576;-4,814024925231934;-0,8580019474029541;-2,32560658454895;-207,1551971435547;94,74827575683594;341,5859375;0;0;0
14:06:53.560;3080;Mov2;2;1267;0;0;0;0;-9,520358706930754;-1,4331980822931607;-1,8267892191457868;-163,76232184820094;87,16086306344798;361,55278176213875;-9,45081901550293;-1,394973635673523;-1,8620656728744507;-200,5511932373047;98,5074234008789;352,70294189453125;0;0;0
14:06:53.586;3100;Wrist;1;2951;0;0;0;0;0,7931638419560839;0,1890194432708594;-1,721512521172216;-7,080294198431349;-4,303109836115604;-10,345774712363049;1,0686228275299072;0,21182122826576233;-1,6391149759292603;-8,972180366516113;-6,326816082000732;-10,339234352111816;0;0;0
14:06:53.586;3100;Wrist;2;1242;0;0;0;0;-7,622986732078005;1,360222246276742;6,005554368724631;-7,080294198431349;-4,303109836115604;-10,345774712363049;-7,625077247619629;1,3624385595321655;6,001974582672119;-8,98418140411377;-6,357541084289551;-10,360284805297852;0;0;0
14:06:53.577;3100;Mov;1;11902;0;0;0;0;0,09809870133013016;-2,089980725653859;0,19380473959604938;-22,675252540665912;6,134220404675435;21,72917874691;-0,11858002096414566;-2,2599477767944336;0,6071287989616394;-29,62799835205078;4,513018608093262;18,310760498046875;0;0;0
14:06:53.577;3100;Mov;2;1257;0;0;0;0;-9,35287312692648;1,3398846400341808;-2,5984190935239724;-22,675252540665912;6,134220404675435;21,72917874691;-9,360635757446289;1,3368133306503296;-2,580439805984497;-29,627967834472656;4,513019561767578;18,310760498046875;0;0;0
14:06:53.589;3100;Mov2;1;1268;0;0;0;0;-7,35381347849971;-1,848323007904294;-1,5049776165807063;-163,76232184820094;87,16086306344798;361,55278176213875;-6,306403160095215;-4,943359851837158;-2,235130786895752;-191,91452026367188;101,2003173828125;347,6465759277344;0;0;0
14:06:53.589;3100;Mov2;2;1268;0;0;0;0;-9,546678060243538;-0,119632557145909;-2,206024496826075;-177,80083620715965;96,28589739677115;359,6911526841029;-9,491092681884766;-0,1549971103668213;-2,3031413555145264;-182,0826873779297;104,98731231689453;349,7609558105469;0;0;0
14:06:53.588;3120;Wrist;1;2952;0;0;0;0;0,9199743882946257;0,28113650929288614;-1,6198248475981933;-13,306070131534776;-4,516739402447585;-6,561479537339396;0,963308572769165;0,24767723679542542;-1,6059030294418335;-13,179232597351074;-6,572501182556152;-6,903151035308838;0;0;0
14:06:53.589;3120;Wrist;2;1243;0;0;0;0;-7,61700510422071;1,3171544303338725;6,0223028313547164;-13,306070131534776;-4,516739402447585;-6,561479537339396;-7,615891933441162;1,3176099061965942;6,023743152618408;-13,182215690612793;-6,579409122467041;-6,908412456512451;0;0;0
14:06:53.577;3120;Mov;1;11903;0;0;0;0;0,06579790643024995;-2,287374444944609;-0,14834437980189671;-20,081179235206154;8,117923520615253;25,57451094088565;-0,1397038996219635;-2,5277791023254395;0,6056122183799744;-25,806041717529297;7,690998077392578;23,983013153076172;0;0;0
14:06:53.578;3120;Mov;2;1258;0;0;0;0;-9,333732299264504;1,4331980822931607;-2,618756818979461;-20,081179235206154;8,117923520615253;25,57451094088565;-9,342520713806152;1,427962064743042;-2,590414047241211;-25,806018829345703;7,691007614135742;23,983013153076172;0;0;0
14:06:53.589;3120;Mov2;1;1269;0;0;0;0;-10,15201937162389;-3,216919604709006;-3,006366208761864;-177,80083620715965;96,28589739677115;359,6911526841029;-6,910382270812988;-9,111067771911621;-1,825696349143982;-167,15708923339844;104,73164367675781;330,5003662109375;0;0;0
14:06:53.590;3120;Mov2;2;1269;0;0;0;0;-9,409100619525743;1,0073062026963102;-2,5457808637501143;-176,21387371440778;107,94396801660207;323,8624225592822;-9,390000343322754;0,9776864647865295;-2,6498327255249023;-155,23805236816406;108,0250015258789;324,3066101074219;0;0;0
14:06:53.612;3140;Wrist;1;2953;0;0;0;0;0,8517838188001648;0,3289895321512497;-1,4128604760505996;-17,517624439222388;-5,371257667775506;-3,173924985503708;0,7451698184013367;0,287517249584198;-1,4901714324951172;-17,718547821044922;-6,668202877044678;-3,5316476821899414;0;0;0
14:06:53.613;3140;Wrist;2;1244;0;0;0;0;-7,607434690389721;1,2728904318750571;6,043836977752006;-17,517624439222388;-5,371257667775506;-3,173924985503708;-7,604917526245117;1,271904706954956;6,047462463378906;-17,714860916137695;-6,6579084396362305;-3,525292158126831;0;0;0
