time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
11:41:57.817;3780;Mov;1;12200;0;0;0;0;-0,7620594009407331;7,9627430990020445;-1,189147641872921;-23,59080782494583;-7,751701406903287;-138,0352183599353;-1,0852586030960083;9,3654203414917;-0,8804091215133667;-8,381644248962402;-1,672581434249878;-127,00599670410156;0;0;0
11:41:57.817;3780;Mov;2;3882;0;0;0;0;-8,87793263801996;-3,8258492252113405;-1,6006836622974334;-23,59080782494583;-7,751701406903287;-138,0352183599353;-8,817119598388672;-3,919788122177124;-1,7046467065811157;-14,080524444580078;-0,017144568264484406;-104,73333740234375;0;0;0
11:41:57.855;3780;Mov2;1;3892;0;0;0;0;0,3050630207220679;1,7562059865871151;-0,9857722947248756;1,586962492751854;-5,523850215155492;-63,081759086886194;0,202970951795578;1,1407694816589355;-0,7033151984214783;8,603604316711426;-6,601095199584961;-62,45039367675781;0;0;0
11:41:57.855;3780;Mov2;2;3892;0;0;0;0;-9,053791734061708;-1,0336253175832393;-3,603332573549608;1,586962492751854;-5,523850215155492;-63,081759086886194;-9,04706859588623;-1,1170936822891235;-3,5883514881134033;12,898242950439453;-7,567389488220215;-63,32987976074219;0;0;0
11:41:57.863;3800;Wrist;1;56985;0;0;0;0;-0,31104464857936337;-0,39957273490668965;-1,116171805856502;34,821619312112794;3,7232581560716573;-6,530961027863399;-0,18819133937358856;-0,5071390867233276;-1,1923038959503174;35,617095947265625;2,2962751388549805;-6,861343860626221;0;0;0
11:41:57.863;3800;Wrist;2;3869;0;0;0;0;-8,255843340861233;1,2752830353328044;5,122666287728507;34,821619312112794;3,7232581560716573;-6,530961027863399;-8,252873420715332;1,277906894683838;5,125888347625732;35,63359451293945;2,315845251083374;-6,876667022705078;0;0;0
11:41:57.848;3800;Mov;1;12201;0;0;0;0;-0,783593249305704;8,816919461653493;-0,5574877520638142;-41,53569139683218;8,545182653279214;-108,18811609241004;-0,7234238386154175;8,683465957641602;-0,2749144434928894;-22,35218620300293;3,6281449794769287;-93,22602081298828;0;0;0
11:41:57.849;3800;Mov;2;3883;0;0;0;0;-8,631488998077334;-4,275667497024445;-1,801666286774804;-48,982207708975494;18,06695760979034;-71,35227515488144;-8,702346801757812;-4,1591901779174805;-1,747575044631958;-26,818382263183594;4,289400577545166;-68,98368072509766;0;0;0
11:41:57.856;3800;Mov2;1;3893;0;0;0;0;0,10886562551261558;0,9546678537095248;-1,0659260603274636;-3,021332438123722;-6,164738914151433;-68,72768333994567;0,22948890924453735;1,0390766859054565;-0,7733114957809448;7,738396167755127;-8,278903007507324;-67,64656829833984;0;0;0
11:41:57.855;3800;Mov2;2;3893;0;0;0;0;-9,017901966917936;-1,388335873363445;-3,556077761162145;7,553331095309305;-8,636738181707205;-69,82634968108158;-9,022919654846191;-1,3907482624053955;-3,54756760597229;13,675583839416504;-9,70026683807373;-68,89797973632812;0;0;0
11:41:57.892;3820;Wrist;1;56986;0;0;0;0;-0,2787438760319071;-0,22012391408944212;-1,2764794562746056;35,15732291634877;5,676442762535478;-3,69273964659566;-0,27060040831565857;-0,37620702385902405;-1,1878854036331177;36,286376953125;4,586819171905518;-4,403915882110596;0;0;0
11:41:57.892;3820;Wrist;2;3870;0;0;0;0;-8,270198484756005;1,3279213843195898;5,085580099642933;35,15732291634877;5,676442762535478;-3,69273964659566;-8,265704154968262;1,3303183317184448;5,091498851776123;36,29754638671875;4,601393222808838;-4,416861057281494;0;0;0
11:41:57.876;3820;Mov;1;12202;0;0;0;0;-1,08387094389935;7,719889198736534;0,7309549599253823;-48,982207708975494;18,06695760979034;-71,35227515488144;-0,659777820110321;7,445408821105957;0,29274171590805054;-28,017610549926758;7,636751651763916;-58,26203536987305;0;0;0
11:41:57.877;3820;Mov;2;3884;0;0;0;0;-8,584832873012482;-4,331894989623707;-1,8854091959898678;-38,666951506088445;13,58073671681875;-32,898953215124976;-8,633792877197266;-4,278586387634277;-1,799644947052002;-30,379806518554688;7,158575057983398;-36,22721481323242;0;0;0
11:41:57.881;3820;Mov2;1;3894;0;0;0;0;0,14834437980189671;0,48211922317995237;-0,42828457246429336;1,281777397991882;-9,430219428083133;-73,36649678029725;0,16626203060150146;0,8225970268249512;-0,7597815990447998;8,310331344604492;-9,999753952026367;-72,30311584472656;0;0;0
11:41:57.882;3820;Mov2;2;3894;0;0;0;0;-8,982012199774163;-1,7430464291436507;-3,508822948774682;13,519699697866756;-11,749626148258919;-76,57094027527695;-8,991617202758789;-1,682084083557129;-3,497687339782715;15,442678451538086;-11,783795356750488;-73,8139877319336;0;0;0
11:41:57.893;3840;Wrist;1;56987;0;0;0;0;-0,13997008888039034;-0,1339884610230949;-1,2226448055589465;34,821619312112794;6,74459059419538;-1,4648884548478653;-0,5086749196052551;-0,24470701813697815;-1,0477646589279175;36,11919021606445;6,3622307777404785;-2,106132745742798;0;0;0
11:41:57.893;3840;Wrist;2;3871;0;0;0;0;-8,284554582354199;1,3865413611636708;5,044905125583666;34,821619312112794;6,74459059419538;-1,4648884548478653;-8,280582427978516;1,388776421546936;5,0514044761657715;36,117706298828125;6,361448287963867;-2,1069953441619873;0;0;0
11:41:57.880;3840;Mov;1;12203;0;0;0;0;-1,1664174321726126;7,276052316354869;2,1617602599414045;-38,666951506088445;13,58073671681875;-32,898953215124976;-0,8963208198547363;5,730688571929932;0,7491111159324646;-26,240570068359375;9,817300796508789;-25,413148880004883;0;0;0
11:41:57.880;3840;Mov;2;3885;0;0;0;0;-8,625507370220038;-4,234992522965179;-1,9189062404629658;-0,6714072084719382;12,329477828302865;20,386364329966124;-8,611297607421875;-4,297635078430176;-1,8477938175201416;-25,24651336669922;8,516677856445312;-9,470741271972656;0;0;0
11:41:57.882;3840;Mov2;1;3895;0;0;0;0;-0,3744499217486343;0,22012391408944212;-0,2548173646027253;13,519699697866756;-11,749626148258919;-76,57094027527695;-0,016676682978868484;0,5236762762069702;-0,6759076118469238;10,242047309875488;-11,676923751831055;-76,20926666259766;0;0;0
11:41:57.917;3840;Mov2;2;3895;0;0;0;0;-8,947319330423902;-2,0146124053926204;-3,4502030911435284;21,790215765861994;-12,970366527298808;-78,46308786278878;-8,952744483947754;-1,9829165935516357;-3,440485954284668;17,890352249145508;-13,6446533203125;-77,80281829833984;0;0;0
11:41:57.922;3860;Wrist;1;56988;0;0;0;0;-0,2823328408249916;-0,1543260076591922;-0,9750053407391583;33,50932340464492;6,805627613147374;1,403851435895871;-0,8967379927635193;-0,10185188800096512;-0,7610620260238647;34,849327087402344;7,696981906890869;-0,07975262403488159;0;0;0
11:41:57.923;3860;Wrist;2;3872;0;0;0;0;-8,2977147358623;1,4499466641361736;5,006622516556291;33,50932340464492;6,805627613147374;1,403851435895871;-8,296562194824219;1,450520634651184;5,00767707824707;34,829627990722656;7,672630310058594;-0,060648612678050995;0;0;0
11:41:57.917;3860;Mov;1;12204;0;0;0;0;-0,9187780865657521;8,9556938001648;2,2179877525406657;-0,6714072084719382;12,329477828302865;20,386364329966124;-1,3822431564331055;3,76300048828125;1,0511600971221924;-19,54927635192871;10,247519493103027;2,0768589973449707;0;0;0
11:41:57.917;3860;Mov;2;3886;0;0;0;0;-8,625507370220038;-4,234992522965179;-1,9189062404629658;-0,6714072084719382;12,329477828302865;20,386364329966124;-8,62763786315918;-4,241971969604492;-1,883741855621338;-13,397266387939453;8,843780517578125;9,70201587677002;0;0;0
11:41:57.917;3860;Mov2;1;3896;0;0;0;0;-0,7201880059396649;0,13638112408730582;-0,0119632557145909;21,790215765861994;-12,970366527298808;-78,46308786278878;-0,35321179032325745;0,19649867713451385;-0,536630392074585;13,373567581176758;-13,203550338745117;-79,23454284667969;0;0;0
11:41:57.918;3860;Mov2;2;3896;0;0;0;0;-8,904251037629322;-2,2969450972014527;-3,3844051847132786;26,21539963988159;-14,648884548478652;-79,71434675130466;-8,906188011169434;-2,2859599590301514;-3,377631902694702;20,790050506591797;-15,127403259277344;-80,7203369140625;0;0;0
11:41:57.952;3880;Wrist;1;56989;0;0;0;0;-1,247767618717002;-0,07776116214484084;-0,2631916257209998;33,11258278145695;7,72118289742729;3,6011841181676685;-1,3801705837249756;0,06315632164478302;-0,35120901465415955;32,23886489868164;8,74501895904541;1,7344334125518799;0;0;0
11:41:57.952;3880;Wrist;2;3873;0;0;0;0;-8,310873935666981;1,5181371740241707;4,963554700613422;33,11258278145695;7,72118289742729;3,6011841181676685;-8,312894821166992;1,5127524137496948;4,9621734619140625;32,20076370239258;8,696126937866211;1,7749348878860474;0;0;0
11:41:57.937;3880;Mov;1;12205;0;0;0;0;-1,0910489926984466;6,011535996581927;-0,1794488357188635;31,86132389294107;13,550218207342754;74,67879268776512;-2,015045404434204;1,8782812356948853;1,1904164552688599;-10,88024616241455;9,612106323242188;22,16084861755371;0;0;0
11:41:57.937;3880;Mov;2;3887;0;0;0;0;-8,743943983275857;-3,9801753669850766;-1,9284768927198095;15,381328775902585;1,9531846064638203;65,43168431653798;-8,67153263092041;-4,137411594390869;-1,9059497117996216;2,5026135444641113;8,97702407836914;21,697574615478516;0;0;0
11:41:57.941;3880;Mov2;1;3897;0;0;0;0;-0,9163854235015412;-0,0933133975541322;-0,14475540010719626;26,21539963988159;-14,648884548478652;-79,71434675130466;-0,8758397698402405;-0,08706928044557571;-0,3506930470466614;17,810440063476562;-14,524328231811523;-81,3221206665039;0;0;0
11:41:57.942;3880;Mov2;2;3897;0;0;0;0;-8,858790856654561;-2,5768854239783927;-3,3030549981688893;29,78606524857326;-18,37214270455031;-80,4773094882046;-8,852301597595215;-2,58646297454834;-3,309189796447754;24,32643699645996;-16,18135643005371;-82,55155944824219;0;0;0
11:41:57.953;3900;Wrist;1;56990;0;0;0;0;-2,6642169999542222;0,2512283700064089;0,05383465071565905;31,464583269753106;9,155552842799157;4,425183874019593;-1,8636585474014282;0,2516249418258667;0,12530696392059326;28,189041137695312;9,632500648498535;3,5222201347351074;0;0;0
11:41:57.957;3900;Wrist;2;3874;0;0;0;0;-8,328818819238869;1,5863276839121678;4,912112891781366;31,464583269753106;9,155552842799157;4,425183874019593;-8,328980445861816;1,5731666088104248;4,916490077972412;28,14115333557129;9,570068359375;3,5749588012695312;0;0;0
11:41:57.938;3900;Mov;1;12206;0;0;0;0;-1,988293171292764;-13,46703714865566;-3,2480239265114292;15,381328775902585;1,9531846064638203;65,43168431653798;-2,652944803237915;0,42250901460647583;1,1800661087036133;-2,285191297531128;8,929485321044922;34,74123764038086;0;0;0
11:41:57.938;3900;Mov;2;3888;0;0;0;0;-8,746336825159458;-4,018457499160741;-1,8351634504608294;-33,661915952024906;-16,75466170232246;-28,809472945341348;-8,731148719787598;-4,004870414733887;-1,9185954332351685;19,832828521728516;9,749007225036621;28,668548583984375;0;0;0
11:41:57.942;3900;Mov2;1;3898;0;0;0;0;-1,4284127561647388;0,23806879766132846;-0,46297800807596057;29,78606524857326;-18,37214270455031;-80,4773094882046;-1,6012356281280518;-0,24065008759498596;-0,12450827658176422;24,151798248291016;-15,709122657775879;-82,48875427246094;0;0;0
11:41:57.984;3900;Mov2;2;3898;0;0;0;0;-8,802563364055299;-2,8651997436445202;-3,2145267628254035;33,753471480452895;-19,226660969878232;-81,42338328196051;-8,792065620422363;-2,882753849029541;-3,2321014404296875;29,265161514282227;-16,932912826538086;-83,3941650390625;0;0;0
11:41:57.989;3920;Wrist;1;56991;0;0;0;0;-2,048109330652791;0,27635121296769616;0,4546037171544542;21,820734275337994;6,347849971007416;2,807702871791742;-2,2335944175720215;0,4478275775909424;0,5900701880455017;22,849803924560547;10,37591552734375;5,479714870452881;0;0;0
11:41:57.991;3920;Wrist;2;3875;0;0;0;0;-8,337193288979766;1,6329844050416578;4,883401173436689;21,820734275337994;6,347849971007416;2,807702871791742;-8,344236373901367;1,6302767992019653;4,872078895568848;22,81111717224121;10,324981689453125;5,523221492767334;0;0;0
11:41:57.983;3920;Mov;1;12207;0;0;0;0;-5,099936197241127;-6,668318639942625;6,116812932981353;-33,661915952024906;-16,75466170232246;-28,809472945341348;-3,1416468620300293;-0,37750333547592163;1,0382201671600342;5,746726036071777;9,144743919372559;41,592124938964844;0;0;0
11:41:57.983;3920;Mov;2;3889;0;0;0;0;-8,820508247627187;-3,8449905297250284;-1,853108334032716;92,74575029755546;27,28354747154149;25,818659016693626;-8,796886444091797;-3,857760190963745;-1,9284968376159668;36,42869186401367;11,654293060302734;33,531463623046875;0;0;0
11:41:57.984;3920;Mov2;1;3899;0;0;0;0;-1,6246101737266152;0,11484726082071901;-0,9295449809450056;33,753471480452895;-19,226660969878232;-81,42338328196051;-2,511268377304077;-0,169446662068367;0,1245248019695282;33,39780044555664;-16,98415756225586;-82,85790252685547;0;0;0
11:41:57.984;3920;Mov2;2;3899;0;0;0;0;-8,737962355418562;-3,163084953993347;-3,1092503032776877;40,92532120731224;-18,37214270455031;-82,36945707571643;-8,727018356323242;-3,1758217811584473;-3,13932466506958;36,804359436035156;-17,698654174804688;-83,46216583251953;0;0;0
11:41:58.011;3940;Wrist;1;56992;0;0;0;0;-2,3459945410016174;0,4569963802186651;1,1496688503296;18,127994628742332;11,444441053498947;5,188146610919523;-2,3871476650238037;0,6175211071968079;0,9612495303153992;16,67986488342285;10,862982749938965;7,663695335388184;0;0;0
11:41:58.013;3940;Wrist;2;3876;0;0;0;0;-8,35274533066805;1,6808374279000213;4,84033335749382;18,127994628742332;11,444441053498947;5,188146610919523;-8,358011245727539;1,683402419090271;4,830387592315674;16,677656173706055;10,859773635864258;7,666758060455322;0;0;0
11:41:58.008;3940;Mov;1;12208;0;0;0;0;-3,177440813165685;12,706174466689047;-0,5192053218558306;92,74575029755546;27,28354747154149;25,818659016693626;-3,3510940074920654;-0,4944942593574524;0,7817078232765198;14,013314247131348;10,785639762878418;45,45323944091797;0;0;0
11:41:58.027;3940;Mov;2;3890;0;0;0;0;-8,820508247627187;-3,8449905297250284;-1,853108334032716;92,74575029755546;27,28354747154149;25,818659016693626;-8,86264419555664;-3,7023489475250244;-1,9418209791183472;50,622928619384766;14,705028533935547;38,720462799072266;0;0;0
11:41:58.008;3940;Mov2;1;3900;0;0;0;0;-3,8258492252113405;0,6328562511444441;0,3732535902165288;52,674947355571156;-20,44740134891812;-82,67464217047639;-3,538726329803467;0,2149718999862671;0,3551582098007202;46,475040435791016;-18,683284759521484;-82,73356628417969;0;0;0
11:41:58.008;3940;Mov2;2;3900;0;0;0;0;-8,673360393078402;-3,45738090151677;-2,9728690450758384;52,674947355571156;-20,44740134891812;-82,67464217047639;-8,658738136291504;-3,4684414863586426;-3,0203521251678467;48,076805114746094;-18,908292770385742;-83,12883758544922;0;0;0
11:41:58.013;3960;Wrist;1;56993;0;0;0;0;-2,6498611407818844;0,6496047733809931;1,257338151760918;11,780144657734915;14,618366039002655;9,491256447035127;-2,2587618827819824;0,7148208618164062;1,1748287677764893;10,422277450561523;10,904956817626953;9,871138572692871;0;0;0
11:41:58.042;3960;Wrist;2;3877;0;0;0;0;-8,371886158330026;1,7298867524872585;4,788891548661764;11,780144657734915;14,618366039002655;9,491256447035127;-8,369627952575684;1,7323137521743774;4,792891502380371;10,48555850982666;10,988079071044922;9,800469398498535;0;0;0
11:41:58.028;3960;Mov;1;12209;0;0;0;0;-3,1690665818506423;-1,0874599682988983;0,7333475633831293;-47,30368968779565;24,56740012817774;66,16412854396191;-3,209923505783081;-0,0842718854546547;0,43187105655670166;23,52432632446289;13,830458641052246;48,792808532714844;0;0;0
11:41:58.029;3960;Mov;2;3891;0;0;0;0;-8,919804033021027;-3,5064303453169345;-2,0397350993377485;-25,208288827173682;9,67436750389111;49,806207464827416;-8,925505638122559;-3,540228843688965;-1,962282419204712;61,00081253051758;18,5025691986084;45,27342224121094;0;0;0
11:41:58.009;3960;Mov2;1;3901;0;0;0;0;-4,340269459364604;1,174791782700583;0,7118137150181585;60,640278328806424;-20,56947538682211;-85,23819696646015;-4,567170143127441;0,9682984948158264;0,5010125637054443;63,49951171875;-21,10873794555664;-82,68672180175781;0;0;0
11:41:58.041;3960;Mov2;2;3901;0;0;0;0;-8,594403286843471;-3,763640343180639;-2,8257209521011992;60,640278328806424;-20,56947538682211;-85,23819696646015;-8,587813377380371;-3,7643275260925293;-2,863595724105835;63,415557861328125;-20,939577102661133;-82,989990234375;0;0;0
11:41:58.042;3980;Wrist;1;56994;0;0;0;0;-1,5444562889110995;0,6328562511444441;1,3638111514633626;3,6317026276436657;10,132145146031068;9,613330484939116;-1,8372948169708252;0,6968719959259033;1,2027621269226074;4,988175392150879;10,332742691040039;11,609350204467773;0;0;0
11:41:58.042;3980;Wrist;2;3878;0;0;0;0;-8,380260628070925;1,7669729405728325;4,761375774407178;3,6317026276436657;10,132145146031068;9,613330484939116;-8,378546714782715;1,7766855955123901;4,760944366455078;5,137668132781982;10,52981948852539;11,441105842590332;0;0;0
11:41:58.041;3980;Mov;1;12210;0;0;0;0;-2,3579577967162084;0,13757744071779535;-0,04546037097036462;-25,208288827173682;9,67436750389111;49,806207464827416;-2,7248008251190186;0,6043856739997864;0,02242080494761467;34,204444885253906;17,802417755126953;52,882076263427734;0;0;0
11:41:58.041;3980;Mov;2;3892;0;0;0;0;-8,973638683736686;-3,3544970454268013;-2,061269007309183;43,36680196539201;17,853328043458358;50,20294808801538;-8,984453201293945;-3,3713176250457764;-1,9914202690124512;66,09262084960938;22,432544708251953;52,62437438964844;0;0;0
11:41:58.042;3980;Mov2;1;3902;0;0;0;0;-5,093954569383832;1,7131382898571734;0,4952788104266488;65,79790643024995;-21,51554918057802;-89,81597338785974;-5,449300765991211;2,079796314239502;0,4857143759727478;83,05485534667969;-24,334835052490234;-83,5885238647461;0;0;0
11:41:58.042;3980;Mov2;2;3902;0;0;0;0;-8,501090083010347;-4,079470198675497;-2,6666098418378246;65,79790643024995;-21,51554918057802;-89,81597338785974;-8,512489318847656;-4,06754207611084;-2,660540819168091;81,63536071777344;-23,909469604492188;-83,88880157470703;0;0;0
11:41:58.102;4000;Wrist;1;56995;0;0;0;0;-1,2848536875896481;0,9056184695158238;1,2728904318750571;1,586962492751854;13,611255226294748;11,474959562974945;-1,1706538200378418;0,5423697233200073;1,0624444484710693;1,2701698541641235;9,08382797241211;12,188612937927246;0;0;0
11:41:58.102;4000;Wrist;2;3879;0;0;0;0;-8,394616725669119;1,8088443355739006;4,721897221289712;1,586962492751854;13,611255226294748;11,474959562974945;-8,384602546691895;1,8156077861785889;4,735501289367676;1,5081510543823242;9,398004531860352;11,919973373413086;0;0;0
11:41:58.057;4000;Mov;1;12211;0;0;0;0;-2,4943388164922027;2,3890621185186314;-1,7526169621875667;43,36680196539201;17,853328043458358;50,20294808801538;-1,9789059162139893;1,3266106843948364;-0,3989006280899048;44,14006423950195;21,99126434326172;57,54529571533203;0;0;0
11:41:58.057;4000;Mov;2;3893;0;0;0;0;-9,017901966917936;-3,2157231837672047;-2,086391939680166;49,53154087954344;32,04443494979705;62,10516678365428;-9,03894329071045;-3,1961309909820557;-2,0301578044891357;64,37417602539062;25,874832153320312;59,09959030151367;0;0;0
11:41:58.091;4000;Mov2;1;3903;0;0;0;0;-6,041444135868404;2,148600821710868;0,34454178246215705;72,51197851496933;-22,06488235114597;-93,66130558183538;-6,040726661682129;3,444335699081421;0,24994368851184845;101,85641479492188;-28,033170700073242;-86,5074234008789;0;0;0
11:41:58.091;4000;Mov2;2;3903;0;0;0;0;-8,393420781579028;-4,403674523911252;-2,4871610061189613;72,51197851496933;-22,06488235114597;-93,66130558183538;-8,427470207214355;-4,3820600509643555;-2,410734176635742;99,67713165283203;-27,501157760620117;-86,82322692871094;0;0;0
11:41:58.102;4019,9999;Wrist;1;56996;0;0;0;0;-0,6196966340945158;0,7907712384983367;0,8960478768654438;-1,0376293221839046;7,202368236335337;12,17688528092288;-0,3575521409511566;0,2669951319694519;0,8137466907501221;-0,07067025452852249;7,230903148651123;10,924199104309082;0;0;0
11:41:58.102;4019,9999;Wrist;2;3880;0;0;0;0;-8,39700956755272;1,8459304044465468;4,701559495834223;-1,0376293221839046;7,202368236335337;12,17688528092288;-8,388144493103027;1,8473899364471436;4,716890335083008;0,23422127962112427;7,633675575256348;10,579483985900879;0;0;0
11:41:58.057;4019,9999;Mov;1;12212;0;0;0;0;-1,2334116403317361;-0,44144412990775783;0,5670583447141941;49,53154087954344;32,04443494979705;62,10516678365428;-1,1116409301757812;1,8979007005691528;-0,7750223875045776;49,95222091674805;25,689090728759766;61,55268859863281;0;0;0
11:41:58.057;4019,9999;Mov;2;3894;0;0;0;0;-9,080111087374492;-3,0302927201910457;-2,0959623535111547;96,25537888729515;33,32621234778893;78,58516190069277;-9,087992668151855;-3,0168137550354004;-2,080132484436035;54,84436798095703;28,368663787841797;62,82175827026367;0;0;0
11:41:58.091;4019,9999;Mov2;1;3904;0;0;0;0;-7,425593012787256;2,584063234351634;0,27635121296769616;90,06012146366771;-27,100436414685507;-93,99700918607135;-6,2391581535339355;4,859064102172852;-0,22054556012153625;115,1446533203125;-31,41814422607422;-92,41446685791016;0;0;0
11:41:58.092;4019,9999;Mov2;2;3904;0;0;0;0;-8,279769852290414;-4,729075270088809;-2,2574663056581317;90,06012146366771;-27,100436414685507;-93,99700918607135;-8,323578834533691;-4,711205959320068;-2,1258394718170166;112,9493637084961;-30,917808532714844;-92,67964172363281;0;0;0
11:41:58.102;4040;Wrist;1;56997;0;0;0;0;0,35650503817674795;0,19021577480296487;0,5000640769486069;-0,5493331705679495;0,27466658528397475;10,162663655507066;0,4720960259437561;-0,07209558039903641;0,543294370174408;1,2118513584136963;4,93852424621582;7,391119956970215;0;0;0
11:41:58.102;4040;Wrist;2;3881;0;0;0;0;-8,389233546708578;1,866267951082644;4,706942913220618;1,0681478316599018;2,410962248603778;8,331553086947235;-8,389970779418945;1,8697911500930786;4,704803943634033;1,5416439771652222;5,374281406402588;7,017862319946289;0;0;0
11:41:58.085;4040;Mov;1;12213;0;0;0;0;0,01674855762788686;0,4653706711401715;-0,2715659166425062;96,25537888729515;33,32621234778893;78,58516190069277;-0,2854318618774414;2,20878529548645;-1,0478695631027222;48,28511428833008;28,37493324279785;63,38604736328125;0;0;0
11:41:58.087;4040;Mov;2;3895;0;0;0;0;-9,148301835688345;-2,8221321661275063;-2,087588122196112;107,85241248817408;26,032288583025604;78,82930997650075;-9,130056381225586;-2,8370304107666016;-2,143681287765503;37,976192474365234;29,70509910583496;62,609188079833984;0;0;0
11:41:58.093;4040;Mov2;1;3905;0;0;0;0;-6,957829618976409;6,4170902699362165;-0,39119847378841516;134,31196020386363;-33,661915952024906;-94,5768608661153;-6,014667987823486;6,060502052307129;-0,8779376745223999;117,93273162841797;-33,38506317138672;-101,72494506835938;0;0;0
11:41:58.092;4040;Mov2;2;3905;0;0;0;0;-8,156548032319101;-5,059859195226905;-1,9087374373416852;124,66811120944853;-31,907101657155067;-96,43848994415113;-8,18892765045166;-5,05669641494751;-1,8306483030319214;116,50060272216797;-33,026954650878906;-101,81254577636719;0;0;0
11:41:58.132;4059,9999;Wrist;1;56998;0;0;0;0;1,2250374090166936;-0,5359538440923796;0,0933133975541322;3,173924985503708;-2,380443739127781;4,486220892971588;1,1848710775375366;-0,3877362608909607;0,3398283123970032;4,850466728210449;2,3823797702789307;1,6463178396224976;0;0;0
11:41:58.132;4059,9999;Wrist;2;3882;0;0;0;0;-8,381457525864437;1,8866054977187414;4,712326330607013;3,173924985503708;-2,380443739127781;4,486220892971588;-8,391029357910156;1,8806394338607788;4,69856595993042;5,155094623565674;2,784796714782715;1,301203727722168;0;0;0
11:41:58.116;4059,9999;Mov;1;12214;0;0;0;0;0,3553087066446425;3,880880296868801;-1,6784448244422743;107,85241248817408;26,032288583025604;78,82930997650075;0,3530164659023285;2,2209715843200684;-1,170127511024475;37,676788330078125;29,815311431884766;62,034202575683594;0;0;0
11:41:58.147;4059,9999;Mov;2;3896;0;0;0;0;-9,18658444471572;-2,646272116382336;-2,148600821710868;37,65984069338054;27,558214056825463;61,43375957518235;-9,16355037689209;-2,6610937118530273;-2,2225043773651123;16,349315643310547;29,930070877075195;58,49993133544922;0;0;0
11:41:58.121;4059,9999;Mov2;1;3906;0;0;0;0;-5,195642242957854;9,194958914456619;-1,5013885921811578;159,27610095522934;-36,71376689962462;-98,8799707022309;-5,417105197906494;6,801632404327393;-1,6149979829788208;106,81719207763672;-32,837684631347656;-113,82057189941406;0;0;0
11:41:58.122;4059,9999;Mov2;2;3906;0;0;0;0;-8,03332621234779;-5,390643120365001;-1,5600085690252388;159,27610095522934;-36,71376689962462;-98,8799707022309;-8,011842727661133;-5,417300224304199;-1,559604525566101;106,76726531982422;-32,690521240234375;-113,59932708740234;0;0;0
11:41:58.132;4080;Wrist;1;56999;0;0;0;0;2,243110446485794;-1,1066011535996583;-0,12441786092190694;7,232886745811334;-2,3499252296517836;-3,326517532883694;1,6739904880523682;-0,5885291695594788;0,26802384853363037;10,090116500854492;-0,30471858382225037;-5,669701099395752;0;0;0
11:41:58.132;4080;Wrist;2;3883;0;0;0;0;-8,377867786187323;1,8830164733191932;4,720700800347911;7,232886745811334;-2,3499252296517836;-3,326517532883694;-8,392004013061523;1,8786580562591553;4,697528839111328;10,327646255493164;0,008785471320152283;-5,939172744750977;0;0;0
11:41:58.147;4080;Mov;1;12215;0;0;0;0;1,0276436897259438;3,340140947828608;-1,8064516129032258;37,65984069338054;27,558214056825463;61,43375957518235;0,7080350518226624;1,9625556468963623;-1,1206761598587036;19,72142219543457;30,06317710876465;57,49653625488281;0;0;0
11:41:58.147;4080;Mov;2;3897;0;0;0;0;-9,19854770043031;-2,4775903538621176;-2,2933560728019042;-42,87850581377606;31,495101779229103;40,92532120731224;-9,187605857849121;-2,4928011894226074;-2,3160202503204346;-5,71836519241333;29,26631736755371;51,70969009399414;0;0;0
11:41:58.182;4080;Mov2;1;3907;0;0;0;0;-3,879683875927;8,523819696646015;-2,3723136558885463;131,77892391735588;-36,80532242805261;-115,90929898983734;-4,554924488067627;6,943889617919922;-2,2891831398010254;81,62230682373047;-29,106510162353516;-126,78068542480469;0;0;0
11:41:58.182;4080;Mov2;2;3907;0;0;0;0;-7,83712891399884;-5,755522419660024;-1,216663177701651;131,77892391735588;-36,80532242805261;-115,90929898983734;-7,785080432891846;-5,7874650955200195;-1,3490829467773438;83,21741485595703;-29,186445236206055;-126,18157958984375;0;0;0
11:41:58.162;4100;Wrist;1;57000;0;0;0;0;2,5074984931485944;-1,1101901779992065;0,22132023071993165;15,32029175695059;0,8545182653279214;-12,146366771446882;1,8837971687316895;-0,6097894310951233;0,34942570328712463;15,84703540802002;-3,012242317199707;-13,409876823425293;0;0;0
11:41:58.162;4100;Wrist;2;3884;0;0;0;0;-8,383849414044619;1,8698569158757286;4,715915593432417;15,32029175695059;0,8545182653279214;-12,146366771446882;-8,393020629882812;1,86421799659729;4,7013163566589355;15,9960298538208;-2,816042184829712;-13,579371452331543;0;0;0
11:41:58.147;4100;Mov;1;12216;0;0;0;0;1,5719718247398298;2,725229699468978;-1,28963901371807;-42,87850581377606;31,495101779229103;40,92532120731224;0,7571240067481995;1,5211197137832642;-0,9188635945320129;-1,2532410621643066;29,3677978515625;50,797176361083984;0;0;0
11:41:58.147;4100;Mov;2;3898;0;0;0;0;-9,19615485854671;-2,3328348643452252;-2,4524674214911344;-80,66042054506057;27,92443617053743;28,565324869533374;-9,202582359313965;-2,3344693183898926;-2,4205868244171143;-23,609004974365234;27,993871688842773;44,09517288208008;0;0;0
