time;timespan;canal;id;sample;gap;accX;accY;accZ;rawAccX;rawAccY;rawAccZ;rawGirX;rawGirY;rawGirZ;filtAccX;filtAccY;filtAccZ;filtGirX;filtGirY;filtGirZ;velEje;posEje;posFilt
10:21:20.852;4760;Mov;1;239;0;0;0;0;-0,0598162785729545;-0,028711815205179753;-0,6914761683820613;-8,087405011139255;-10,742515335551012;38,42280343028047;0,017658036202192307;-0,19173452258110046;-1,200852632522583;-8,623353004455566;-8,607619285583496;39,680660247802734;0;0;0
10:21:20.853;4760;Mov;2;239;0;0;0;0;-9,568211729789118;-2,0696432386242254;0,44024782817888425;-8,087405011139255;-10,742515335551012;38,42280343028047;-9,568739891052246;-2,0704641342163086;0,42769670486450195;-8,618683815002441;-8,608437538146973;39,687137603759766;0;0;0
10:21:20.864;4760;Mov2;1;239;0;0;0;0;-2,938175698873867;-4,920487361522263;0,7823969475768303;-17,792291024506362;40,16235847041231;126,49922177800836;-2,891787052154541;-4,62477970123291;0,7618754506111145;-14,721975326538086;40,57137680053711;126,24320220947266;0;0;0
10:21:20.865;4760;Mov2;2;239;0;0;0;0;-9,452168912320323;2,366332028031251;1,0348216193121127;-17,792291024506362;40,16235847041231;126,49922177800836;-9,443489074707031;2,402531862258911;1,0564744472503662;-14,548670768737793;40,61149597167969;126,1092758178711;0;0;0
10:21:20.898;4780;Wrist;1;240;0;0;0;0;0,23089083827192755;-0,18423414694566942;0,06101260637965598;-10,43733024079104;11,07821893978698;-0,8239997558519242;0,12979935109615326;-0,03694293275475502;-0,03436519205570221;-13,879385948181152;11,202679634094238;-0,559407651424408;0;0;0
10:21:20.899;4780;Wrist;2;240;0;0;0;0;-8,510660496841334;4,18235429319132;2,469216122547075;-10,43733024079104;11,07821893978698;-0,8239997558519242;-8,51236343383789;4,180764675140381;2,4669506549835205;-13,41525936126709;11,26807975769043;-0,39740708470344543;0;0;0
10:21:20.883;4780;Mov;1;240;0;0;0;0;-0,052638326634361556;-0,24285409398651844;-0,8996368416585284;-12,604144413586841;-7,965330973235267;39,52146977141636;-0,04812609404325485;-0,21175658702850342;-1,2027945518493652;-12,86254596710205;-7,101116180419922;40,25917434692383;0;0;0
10:21:20.884;4780;Mov;2;240;0;0;0;0;-9,594531083101902;-1,9404401484344005;0,4534073856223487;-12,604144413586841;-7,965330973235267;39,52146977141636;-9,597404479980469;-1,936657428741455;0,43916913866996765;-12,845074653625488;-7,104323387145996;40,283748626708984;0;0;0
10:21:20.890;4780;Mov2;1;240;0;0;0;0;-2,5098910966063417;-5,302115123447371;0,8589617483863338;-5,523850215155492;29,908139286477248;131,3821832941679;-2,6777262687683105;-5,349830150604248;0,8446871638298035;-7,671144962310791;37,52309036254883;118,90340423583984;0;0;0
10:21:20.891;4780;Mov2;2;240;0;0;0;0;-9,349284340952789;2,779064350184637;0,9439008997238075;-5,523850215155492;29,908139286477248;131,3821832941679;-9,352264404296875;2,765753746032715;0,9375216960906982;-7,522904396057129;37,534523010253906;118,83256530761719;0;0;0
10:21:20.899;4800;Wrist;1;241;0;0;0;0;0,1184362330646115;-0,2631916257209998;-0,17346720786156805;-12,482070375682852;11,169774468214973;-2,2278511917477952;-0,006475295405834913;-0,10412272065877914;-0,14134684205055237;-14,104512214660645;11,451563835144043;-1,419423222541809;0;0;0
10:21:20.900;4800;Wrist;2;241;0;0;0;0;-8,525016594439528;4,163212988677633;2,4524674214911344;-12,482070375682852;11,169774468214973;-2,2278511917477952;-8,525459289550781;4,1630659103393555;2,451881170272827;-13,538431167602539;11,501158714294434;-1,215550422668457;0;0;0
10:21:20.884;4800;Mov;1;241;0;0;0;0;0,04187139500106815;-0,3852168459311197;-1,7789361962874233;-15,259254737998596;-3,1434064760277107;42,02398754844813;-0,1360153704881668;-0,2234792858362198;-1,0761293172836304;-16,913345336914062;-5,80991792678833;40,90977096557617;0;0;0
10:21:20.913;4800;Mov;2;241;0;0;0;0;-9,622046380504775;-1,802862707716605;0,44144412990775783;-15,259254737998596;-3,1434064760277107;42,02398754844813;-9,624727249145508;-1,8006447553634644;0,4456070065498352;-16,884248733520508;-5,815320014953613;40,95085144042969;0;0;0
10:21:20.892;4800;Mov2;1;241;0;0;0;0;-2,155778632084109;-6,272335257271035;0,7883785754341258;4,852443006683553;28,931546983245337;121,18900112918485;-2,3014087677001953;-6,053908824920654;0,9092915058135986;1,7854368686676025;34,99130630493164;109,80731964111328;0;0;0
10:21:20.893;4800;Mov2;2;241;0;0;0;0;-9,24041909543138;3,151121698278756;0,8469984926717429;4,852443006683553;28,931546983245337;121,18900112918485;-9,254873275756836;3,0986828804016113;0,8203040957450867;1,8716496229171753;34,980926513671875;109,79825592041016;0;0;0
10:21:20.900;4820;Wrist;1;242;0;0;0;0;-0,03230079117447623;-0,01794488357188635;-0,36009400296983246;-18,89095736564226;10,620441297647023;-3,7537766655476545;-0,1278930902481079;-0,14991773664951324;-0,25429654121398926;-14,336091995239258;11,208996772766113;-2,156161069869995;0;0;0
10:21:20.900;4820;Wrist;2;242;0;0;0;0;-8,539970664082766;4,137492084261605;2,4452894919049655;-15,86962492751854;10,910367137668995;-2,6703695791497544;-8,53956127166748;4,142850875854492;2,437211275100708;-13,75869083404541;11,22121810913086;-1,9400831460952759;0;0;0
10:21:20.913;4820;Mov;1;242;0;0;0;0;-0,24165777735602892;-0,3672719623592334;-1,5803460560548723;-18,921475875118258;-1,4648884548478653;43,15317239906003;-0,244418203830719;-0,21011950075626373;-0,8013087511062622;-20,185283660888672;-4,910682678222656;41,77312469482422;0;0;0
10:21:20.914;4820;Mov;2;242;0;0;0;0;-9,64836573381756;-1,6593036391415144;0,4294808741931669;-18,921475875118258;-1,4648884548478653;43,15317239906003;-9,650229454040527;-1,6615699529647827;0,4494519829750061;-20,152149200439453;-4,916893482208252;41,82006072998047;0;0;0
10:21:20.926;4820;Mov2;1;242;0;0;0;0;-1,9320657979064302;-7,305960455641347;0,8769066319582202;14,099551377910704;30,732139042329173;100,68056276131473;-1,7944154739379883;-6,720608711242676;0,9495797157287598;12,028733253479004;33,10014343261719;99,24392700195312;0;0;0
10:21:20.927;4820;Mov2;2;242;0;0;0;0;-9,14232020783105;3,4502030911435284;0,7345439247184667;14,099551377910704;30,732139042329173;100,68056276131473;-9,157283782958984;3,397247314453125;0,7003006935119629;12,049230575561523;33,07910919189453;99,27713012695312;0;0;0
10:21:20.931;4840;Wrist;1;243;0;0;0;0;-0,16030763551648763;0,10168767357402264;-0,40675069429609056;-19,257179479354228;10,65095980712302;-3,1128879665517135;-0,21098612248897552;-0,1711415946483612;-0,37478095293045044;-14,813790321350098;10,289714813232422;-2,744297742843628;0;0;0
10:21:20.932;4840;Wrist;2;243;0;0;0;0;-8,554924733726004;4,111771179845577;2,4381115623187966;-19,257179479354228;10,65095980712302;-3,1128879665517135;-8,553723335266113;4,120575428009033;2,425313949584961;-14,320096015930176;10,254034042358398;-2,5497119426727295;0;0;0
10:21:20.942;4840;Mov;1;243;0;0;0;0;-0,3505234103194525;-0,06460158234895245;-0,6388378790017396;-23,13303018280587;-5,096591082491531;43,09213538010803;-0,3655441105365753;-0,16588574647903442;-0,4040641486644745;-22,226287841796875;-4,514781951904297;42,915557861328125;0;0;0
10:21:20.973;4840;Mov;2;243;0;0;0;0;-9,672292245246743;-1,5133518478957488;0,4390514966467788;-23,13303018280587;-5,096591082491531;43,09213538010803;-9,673330307006836;-1,5184261798858643;0,4532815217971802;-22,203086853027344;-4,519218921661377;42,94865036010742;0;0;0
10:21:20.987;4840;Mov2;1;243;0;0;0;0;-1,5731681264687032;-7,465071565904721;0,7752189583841975;23,529770805993834;32,837916196172976;79,2260505996887;-1,2328721284866333;-7,334778308868408;0,9459968209266663;21,418188095092773;31,55481719970703;87,50230407714844;0;0;0
10:21:20.988;4840;Mov2;2;243;0;0;0;0;-9,059773361919003;3,6858791810357983;0,6017517505226295;23,529770805993834;32,837916196172976;79,2260505996887;-9,06550407409668;3,657283306121826;0,5755035877227783;21,39157485961914;31,533470153808594;87,5528564453125;0;0;0
10:21:20.932;4860;Wrist;1;244;0;0;0;0;-0,31582994490455335;-0,026319163317180778;-0,4773339268547624;-14,160588396862698;10,864589373455;-1,8005920590838342;-0,24166491627693176;-0,15871140360832214;-0,5002489686012268;-15,707268714904785;8,705541610717773;-3,1991372108459473;0;0;0
10:21:20.933;4860;Wrist;2;244;0;0;0;0;-8,568083933530687;4,091433454390088;2,422559282204657;-14,160588396862698;10,864589373455;-1,8005920590838342;-8,567021369934082;4,096552848815918;2,418790817260742;-15,359003067016602;8,63425350189209;-3,0520143508911133;0;0;0
10:21:20.974;4860;Mov;1;244;0;0;0;0;-0,44383679297196876;0,05383465071565905;0,31224098011146884;-26,062807092501604;-7,324442274239326;42,695394756920074;-0,4869108200073242;-0,10087970644235611;0,04683208093047142;-22,83440399169922;-4,656912803649902;44,32749557495117;0;0;0
10:21:20.974;4860;Mov;2;244;0;0;0;0;-9,692629970702232;-1,369792779320658;0,4581927117507706;-26,062807092501604;-7,324442274239326;42,695394756920074;-9,693499565124512;-1,3703621625900269;0,4593798518180847;-22,83828353881836;-4,656375885009766;44,32248306274414;0;0;0
10:21:20.988;4860;Mov2;1;244;0;0;0;0;-1,1688101548432874;-7,267677846613972;0,7967528663556321;28,38221381267739;36,53065584276864;58,290353099154636;-0,73210608959198;-7,864148139953613;0,8700273036956787;28,54704475402832;29,877649307250977;74,42607879638672;0;0;0
10:21:20.989;4860;Mov2;2;244;0;0;0;0;-8,997565195165867;3,855757364497818;0,4498184208292642;28,38221381267739;36,53065584276864;58,290353099154636;-8,985678672790527;3,8738505840301514;0,4473527669906616;28,5001163482666;29,862611770629883;74,47325134277344;0;0;0
10:21:20.957;4880;Wrist;1;245;0;0;0;0;-0,473744932258446;-0,11125828112601856;-0,5838068669507431;-11,810663167210913;9,460737937559129;-1,6174810022278512;-0,2266094833612442;-0,09866080433130264;-0,6214324831962585;-17,017807006835938;6,72047758102417;-3,523536205291748;0;0;0
10:21:20.958;4880;Wrist;2;245;0;0;0;0;-8,580047189245278;4,0746849917600025;2,407007002090518;-11,810663167210913;9,460737937559129;-1,6174810022278512;-8,578787803649902;4,071081161499023;2,41947603225708;-16,81689453125;6,655019760131836;-3,4334328174591064;0;0;0
10:21:20.976;4880;Mov;1;245;0;0;0;0;-0,5024567400128178;-0,0693868861249504;0,7620594009407331;-24,9946592608417;-7,019257179479355;43,85509811700796;-0,5961534976959229;-0,04192886874079704;0,46109652519226074;-22,116722106933594;-5,317415714263916;45,945228576660156;0;0;0
10:21:20.977;4880;Mov;2;245;0;0;0;0;-9,710574854274117;-1,2250374090166936;0,4773339268547624;-24,9946592608417;-7,019257179479355;43,85509811700796;-9,710498809814453;-1,2168571949005127;0,46962645649909973;-22,16136932373047;-5,309310436248779;45,88262939453125;0;0;0
10:21:20.990;4880;Mov2;1;245;0;0;0;0;-0,8733176671651357;-7,150438131351665;0,5706473095072787;30,18280587176122;33,082064271980954;43,610950041199985;-0,4260655343532562;-8,24272632598877;0,6960369348526001;32,3876953125;27,73176383972168;59,119354248046875;0;0;0
10:21:20.990;4880;Mov2;2;245;0;0;0;0;-8,950908116397596;3,976586342585528;0,30386668918996246;30,18280587176122;33,082064271980954;43,610950041199985;-8,924277305603027;4,039622783660889;0,32019954919815063;32,34370040893555;27,725269317626953;59,15104675292969;0;0;0
10:21:20.991;4900;Wrist;1;246;0;0;0;0;-0,4246955778679769;-0,12441786092190694;-0,5622730185857723;-14,465773491622668;6,683553575243385;-2,807702871791742;-0,19968561828136444;0,021317964419722557;-0,7206137776374817;-18,491992950439453;4,810469627380371;-3,6636791229248047;0;0;0
10:21:20.991;4900;Wrist;2;246;0;0;0;0;-8,590814500869778;4,053151322214423;2,405810819574572;-14,465773491622668;6,683553575243385;-2,807702871791742;-8,588760375976562;4,044734001159668;2,427457094192505;-18,378440856933594;4,817089557647705;-3,6220006942749023;0;0;0
10:21:21.023;4900;Mov;1;246;0;0;0;0;-0,881691958086642;-0,1411664204124958;1,2681051057466353;-22,431104464857935;-6,714072084719382;46,327097384563736;-0,6878166794776917;-0,029713917523622513;0,7590346336364746;-20,44972038269043;-6,448665142059326;47,710227966308594;0;0;0
10:21:21.024;4900;Mov;2;246;0;0;0;0;-9,727323793755913;-1,0707113864558855;0,49886777521973324;-22,431104464857935;-6,714072084719382;46,327097384563736;-9,724603652954102;-1,0576444864273071;0,4856599271297455;-20,536575317382812;-6,432636260986328;47,5877685546875;0;0;0
10:21:21.047;4900;Mov2;1;246;0;0;0;0;-0,5431318332850124;-7,4232001709036535;0,43546250205046233;31,189916684469132;28,38221381267739;35,73717459639271;-0,43065503239631653;-8,369782447814941;0,4176744520664215;32,341182708740234;25,1650447845459;40,08101272583008;0;0;0
10:21:21.048;4900;Mov2;2;246;0;0;0;0;-8,91262550737022;4,068703363902707;0,17107455969897306;31,189916684469132;28,38221381267739;35,73717459639271;-8,888028144836426;4,14343786239624;0,19961798191070557;32,313297271728516;25,165922164916992;40,09366226196289;0;0;0
10:21:20.992;4920;Wrist;1;247;0;0;0;0;-0,527579612777337;0,06579790643024995;-0,6113224027794733;-19,77599414044618;4,303109836115604;-3,2654805139316996;-0,21799828112125397;0,20199662446975708;-0,772505521774292;-19,615217208862305;3,5118682384490967;-3,5070242881774902;0;0;0
10:21:20.992;4920;Wrist;2;247;0;0;0;0;-8,600384914700767;4,0268319689016385;2,417774075289163;-19,77599414044618;4,303109836115604;-3,2654805139316996;-8,597084045410156;4,018651962280273;2,440565586090088;-19,49077033996582;3,6646838188171387;-3,492365598678589;0;0;0
10:21:21.024;4920;Mov;1;247;0;0;0;0;-0,9498825275811029;-0,28472550388920254;1,4487502431943724;-16,602069154942473;-7,38547929319132;49,745170445875424;-0,7696442604064941;-0,11249136924743652;0,8994155526161194;-18,322439193725586;-7,973480701446533;49,67436599731445;0;0;0
10:21:21.025;4920;Mov;2;247;0;0;0;0;-9,742875835444197;-0,9032258064516129;0,525186949713126;-16,602069154942473;-7,38547929319132;49,745170445875424;-9,736710548400879;-0,8922532796859741;0,5090466737747192;-18,432832717895508;-7,9528961181640625;49,51816940307617;0;0;0
10:21:21.048;4920;Mov2;1;247;0;0;0;0;-0,30386668918996246;-7,944798215430159;0,5072420661412397;26,429029206213567;24,47584459974975;23,83495590075381;-0,7980268001556396;-8,135265350341797;0,06276963651180267;28,239999771118164;22,641334533691406;15,864995002746582;0;0;0
10:21:21.071;4920;Mov2;2;247;0;0;0;0;-8,891091837824641;4,118949228644673;0,058619954491657;26,429029206213567;24,47584459974975;23,83495590075381;-8,883223533630371;4,170481204986572;0,0903739407658577;28,230300903320312;22,64669418334961;15,86080265045166;0;0;0
10:21:21.026;4940;Wrist;1;248;0;0;0;0;-0,6173040306367688;0,3433454509300516;-0,8541764818643758;-20,99673451948607;1,5259254737998595;-3,0823694570757163;-0,34486111998558044;0,42418405413627625;-0,7489390969276428;-19,73408317565918;3,187696933746338;-2,9360833168029785;0;0;0
10:21:21.026;4940;Wrist;2;248;0;0;0;0;-8,606366542558062;4,001709036530656;2,436915141376995;-20,99673451948607;1,5259254737998595;-3,0823694570757163;-8,604156494140625;3,994611978530884;2,454751968383789;-19,501840591430664;3,5424439907073975;-2,923643112182617;0;0;0
10:21:21.033;4940;Mov;1;248;0;0;0;0;-0,9068147712446974;-0,44503312450407423;1,0396069454405348;-12,665181432538835;-9,12503433332316;53,40739158299509;-0,8654252886772156;-0,33613690733909607;0,8900594711303711;-16,097030639648438;-9,748344421386719;52,13317108154297;0;0;0
10:21:21.034;4940;Mov;2;248;0;0;0;0;-9,757231933042391;-0,7249733320680868;0,5538987276642658;-12,665181432538835;-9,12503433332316;53,40739158299509;-9,748154640197754;-0,7191103100776672;0,5411199927330017;-16,189682006835938;-9,730806350708008;52,001426696777344;0;0;0
10:21:21.071;4940;Mov2;1;248;0;0;0;0;0,025122837373181287;-8,675753234962004;0,6053407749221777;16,388439588610492;19,287697988830224;4,516739402447585;-1,4781745672225952;-7,46957540512085;-0,301788866519928;20,355487823486328;20,827444076538086;-13,928778648376465;0;0;0
10:21:21.072;4940;Mov2;2;248;0;0;0;0;-8,898269409772027;4,10459313104648;-0,02273018548518231;16,388439588610492;19,287697988830224;4,516739402447585;-8,91429328918457;4,105088710784912;-0,005033641122281551;20,358022689819336;20,834264755249023;-13,945088386535645;0;0;0
10:21:21.078;4960;Wrist;1;249;0;0;0;0;-0,40435806103511157;0,42828457246429336;-0,8087161220702231;-17,334513382366406;-2,2278511917477952;-2,5025177770317697;-0,6222242712974548;0,6468123197555542;-0,6267582774162292;-18,294191360473633;3,7937207221984863;-1,9217766523361206;0;0;0
10:21:21.079;4960;Wrist;2;249;0;0;0;0;-8,607562486648153;3,9813715495010222;2,4656270981475266;-17,334513382366406;-2,2278511917477952;-2,5025177770317697;-8,61036491394043;3,97471022605896;2,4654767513275146;-17,898250579833984;4,3611884117126465;-1,8927135467529297;0;0;0
10:21:21.063;4960;Mov;1;249;0;0;0;0;-0,9690237128818628;-0,8422132261497849;0,33736382307275614;-11,658070619830928;-10,345774712363049;59,14487136448256;-1,0122721195220947;-0,7307177782058716;0,7764076590538025;-13,774492263793945;-11,514861106872559;55,73417282104492;0;0;0
10:21:21.064;4960;Mov;2;249;0;0;0;0;-9,767998290963469;-0,5299722162350841;0,5826105652218696;-11,658070619830928;-10,345774712363049;59,14487136448256;-9,760168075561523;-0,5343216061592102;0,5823057889938354;-13,79274845123291;-11,510907173156738;55,70701217651367;0;0;0
10:21:21.072;4960;Mov2;1;249;0;0;0;0;0,14475540010719626;-8,871951010162663;0,7165990411465804;10,559404278695029;13,397625659962767;-18,311105685598314;-2,3096694946289062;-6,397223472595215;-0,5832608938217163;9,43246841430664;20,22509002685547;-47,78157043457031;0;0;0
10:21:21.073;4960;Mov2;2;249;0;0;0;0;-8,936552018799402;4,0196539201025425;-0,07656483806354335;10,559404278695029;13,397625659962767;-18,311105685598314;-8,982014656066895;3,935974597930908;-0,08666739612817764;9,438260078430176;20,23118019104004;-47,80488204956055;0;0;0
10:21:21.079;4980;Wrist;1;250;0;0;0;0;-0,12681051653530992;0,537150205427717;-0,5873958913502915;-16,388439588610492;-3,5706656086916717;-2,0142216254158147;-1,0417463779449463;0,8145111203193665;-0,3960880935192108;-15,112951278686523;4,762146472930908;-0,6146894097328186;0;0;0
10:21:21.080;4980;Wrist;2;250;0;0;0;0;-8,606366542558062;3,963426665929136;2,499124261833552;-16,388439588610492;-3,5706656086916717;-2,0142216254158147;-8,615801811218262;3,960639476776123;2,469789505004883;-14,561856269836426;5,493774890899658;-0,5619304776191711;0;0;0
10:21:21.064;4980;Mov;1;250;0;0;0;0;-0,9630420850245675;-1,062337155140843;-0,290707131746498;-6,622516556291391;-11,169774468214973;66,43879512924589;-1,2523953914642334;-1,2960021495819092;0,6142510175704956;-10,8760986328125;-12,878841400146484;61,48426818847656;0;0;0
10:21:21.066;4980;Mov;2;250;0;0;0;0;-9,775176816614277;-0,30745568378627885;0,6137150062372204;-6,622516556291391;-11,169774468214973;66,43879512924589;-9,772963523864746;-0,33051133155822754;0,6310518383979797;-10,76713752746582;-12,898418426513672;61,63671875;0;0;0
10:21:21.072;4980;Mov2;1;250;0;0;0;0;-3,236060715501686;-7,027814998702963;-1,7597949513801994;1,2665181432538848;9,796441541795097;-68,84975737784967;-3,056257963180542;-5,061845779418945;-0,6961562037467957;-3,274545907974243;20,82542610168457;-82,00921630859375;0;0;0
10:21:21.073;4980;Mov2;2;250;0;0;0;0;-9,061568231757562;3,713394597651601;-0,12262337479996072;1,2665181432538848;9,796441541795097;-68,84975737784967;-9,08210563659668;3,662280321121216;-0,15628036856651306;-3,2725656032562256;20,829669952392578;-82,03453826904297;0;0;0
10:21:21.080;5000;Wrist;1;251;0;0;0;0;-0,01674855762788686;0,9223670513588367;-0,22251656225203711;-20,813623462630087;-2,9602954191717274;-3,3875545518356884;-1,5289204120635986;0,8739771842956543;-0,06507314741611481;-10,569255828857422;5,110639572143555;0,6185505986213684;0;0;0
10:21:21.080;5000;Wrist;2;251;0;0;0;0;-8,609955328531754;3,93770564230018;2,5254433767204807;-17,517624439222388;0,9613330484939113;-2,975554673909726;-8,620097160339355;3,95277738571167;2,4682929515838623;-9,93297004699707;5,906369209289551;0,68979412317276;0;0;0
10:21:21.092;5000;Mov;1;251;0;0;0;0;-1,3350993139057588;-1,2848536875896481;-0,10408032918742562;-4,058961760307627;-11,963255714590899;73,79375591296122;-1,621801733970642;-1,9913402795791626;0,44093969464302063;-6,527416229248047;-13,351491928100586;70,5885238647461;0;0;0
10:21:21.093;5000;Mov;2;251;0;0;0;0;-9,777568704794458;-0,0598162785729545;0,6555864012382885;-4,058961760307627;-11,963255714590899;73,79375591296122;-9,784625053405762;-0,09630060195922852;0,6828045845031738;-6,271180629730225;-13,398588180541992;70,9496078491211;0;0;0
10:21:21.108;5000;Mov2;1;251;0;0;0;0;-6,616876831110568;-5,183678987243263;-4,2361889439069795;-8,02636799218726;6,19525742362743;-119,38840907010102;-3,486131191253662;-3,696516990661621;-0,6042572855949402;-16,03868293762207;21,98019790649414;-111,43888092041016;0;0;0
10:21:21.108;5000;Mov2;2;251;0;0;0;0;-9,18658444471572;3,4071352752006594;-0,16868191153637807;-8,02636799218726;6,19525742362743;-119,38840907010102;-9,204989433288574;3,2980053424835205;-0,21585245430469513;-16,0423641204834;21,982282638549805;-111,46072387695312;0;0;0
10:21:21.109;5020;Wrist;1;252;0;0;0;0;-1,4702841511658071;1,4834437086092715;0,6914761683820613;-18,646809289834284;5,493331705679495;-3,936887722403638;-1,9539626836776733;0,7939404249191284;0,34157446026802063;-5,594198703765869;3,8062069416046143;1,2584668397903442;0;0;0
10:21:21.109;5020;Wrist;2;252;0;0;0;0;-8,613544114505448;3,911984618671224;2,55176249160741;-18,646809289834284;5,493331705679495;-3,936887722403638;-8,622495651245117;3,9494593143463135;2,4659600257873535;-4,975850582122803;4,544714450836182;1,3349685668945312;0;0;0
10:21:21.123;5020;Mov;1;252;0;0;0;0;-2,6378978850672934;-2,4536638424329356;0,8613544114505448;-0,9460737937559129;-11,871700186162908;82,06427198095645;-2,1389992237091064;-2,7371201515197754;0,2599506676197052;0,23166894912719727;-12,465091705322266;84,10088348388672;0;0;0
10:21:21.124;5020;Mov;2;252;0;0;0;0;-9,771587076937163;0,20457167868015075;0,7058320871608631;-0,9460737937559129;-11,871700186162908;82,06427198095645;-9,790162086486816;0,18295319378376007;0,7296649217605591;0,5919060707092285;-12,532010078430176;84,6102523803711;0;0;0
10:21:21.130;5020;Mov2;1;252;0;0;0;0;-9,23084868160039;7,977099196600238;-1,0216620618686483;-7,843256935331278;39,55198828089236;-163,21298867763298;-3,4624366760253906;-2,542257785797119;-0,34803131222724915;-26,86608123779297;22,600791931152344;-130,88418579101562;0;0;0
10:21:21.131;5020;Mov2;2;252;0;0;0;0;-9,336125141148106;2,964494813760796;-0,26917325357829525;-7,843256935331278;39,55198828089236;-163,21298867763298;-9,337162971496582;2,872570276260376;-0,2663635015487671;-26,871248245239258;22,600749969482422;-130,8958740234375;0;0;0
10:21:21.110;5040;Wrist;1;253;0;0;0;0;-4,787695127719962;1,955992309335612;0,6220892971587267;-1,4954069643238623;30,060731833857233;2,2278511917477952;-2,172724962234497;0,5795419812202454;0,7897337675094604;-1,400810956954956;0,2738763391971588;0,8074040412902832;0;0;0
10:21:21.110;5040;Wrist;2;253;0;0;0;0;-8,643452253791924;3,911984618671224;2,4524674214911344;-1,4954069643238623;30,060731833857233;2,2278511917477952;-8,622212409973145;3,9469051361083984;2,471031665802002;-0,896984875202179;0,852423369884491;0,8744953274726868;0;0;0
10:21:21.124;5040;Mov;1;253;0;0;0;0;-3,5518907647175513;-3,337748344370861;0,24046144582392345;12,26844080935087;-12,421033356730858;97,68974883266701;-2,7950925827026367;-3,4330649375915527;0,045798853039741516;9,970728874206543;-9,94248104095459;102,44762420654297;0;0;0
10:21:21.125;5040;Mov;2;253;0;0;0;0;-9,757231933042391;0,525186949713126;0,7417218543046358;12,26844080935087;-12,421033356730858;97,68974883266701;-9,781194686889648;0,5227944850921631;0,761275589466095;10,309317588806152;-10,00618839263916;102,92830657958984;0;0;0
10:21:21.132;5040;Mov2;1;253;0;0;0;0;1,4930143608661153;-3,3449263931699575;2,5972229110080263;-48,677022614215524;45,86931974242378;-177,28202154606768;-2,9975662231445312;-1,7544007301330566;-0,03511292487382889;-33,912776947021484;21,624900817871094;-136,8607940673828;0;0;0
10:21:21.133;5040;Mov2;2;253;0;0;0;0;-9,514377079073459;2,3184790051728874;-0,34454178246215705;-48,677022614215524;45,86931974242378;-177,28202154606768;-9,463918685913086;2,4265358448028564;-0,30741778016090393;-33,911109924316406;21,622770309448242;-136,85504150390625;0;0;0
10:21:21.137;5060;Wrist;1;254;0;0;0;0;-3,3329631374553665;0,07297585836884289;1,6030762657551805;30,243842890713218;13,824884792626728;11,871700186162908;-2,083256244659424;0,27164986729621887;1,245140790939331;0,987558126449585;-5,19733190536499;-0,9717314839363098;0;0;0
10:21:21.138;5060;Wrist;2;254;0;0;0;0;-8,641059411908323;3,961034062471389;2,380687887203589;30,243842890713218;13,824884792626728;11,871700186162908;-8,618916511535645;3,940087080001831;2,4920542240142822;1,3191434144973755;-4,832260608673096;-0,9244251847267151;0;0;0
10:21:21.153;5060;Mov;1;254;0;0;0;0;-3,3054476016266365;-4,177569086275827;-0,17825251908837397;19,01303140354625;-10,376293221839045;120,42603839228492;-3,5446484088897705;-3,991971254348755;-0,23501697182655334;22,366247177124023;-5,865258693695068;124,96517944335938;0;0;0
10:21:21.153;5060;Mov;2;254;0;0;0;0;-9,724930951872311;0,9235633530877102;0,7680410287980285;19,01303140354625;-10,376293221839045;120,42603839228492;-9,746736526489258;0,9358483552932739;0,7671154141426086;22,482091903686523;-5,8885178565979;125,13302612304688;0;0;0
10:21:21.160;5060;Mov2;1;254;0;0;0;0;-0,9714163759460738;-5,657423532059695;1,6186285458693197;-69,97894222846156;14,587847529526657;-123,63048188726462;-2,239755868911743;-1,350544810295105;0,2070356160402298;-36,02199935913086;18,516677856445312;-128,8008270263672;0;0;0
10:21:21.160;5060;Mov2;2;254;0;0;0;0;-9,613672864467299;1,8686606141468551;-0,3433454509300516;-69,97894222846156;14,587847529526657;-123,63048188726462;-9,572587013244629;2,003422737121582;-0,33778706192970276;-36,00516891479492;18,512481689453125;-128,77227783203125;0;0;0
10:21:21.168;5080;Wrist;1;255;0;0;0;0;-1,1448836434141056;-2,062465428250984;2,204828075884274;28,351695303201392;-26,886806848353526;3,936887722403638;-1,6705819368362427;-0,07158903777599335;1,6800161600112915;1,1960597038269043;-11,41695785522461;-3,864241600036621;0;0;0
10:21:21.168;5080;Wrist;2;255;0;0;0;0;-8,614741012298959;3,9813715495010222;2,4405041657765434;28,351695303201392;-26,886806848353526;3,936887722403638;-8,613072395324707;3,924403667449951;2,534205436706543;1,348751425743103;-11,260897636413574;-3,8400375843048096;0;0;0
10:21:21.213;5080;Mov;1;255;0;0;0;0;-3,7301431794946134;-5,226746326334422;-0,37205725868442335;19,318216498306224;-4,364146855067599;143,07077242347484;-4,297905445098877;-4,378223896026611;-0,5987406969070435;35,869056701660156;-0,7663129568099976;149,63385009765625;0;0;0
10:21:21.214;5080;Mov;2;255;0;0;0;0;-9,66989940336314;1,390130385563219;0,7716299935911131;19,318216498306224;-4,364146855067599;143,07077242347484;-9,67525577545166;1,4273313283920288;0,7398030161857605;35,52771759033203;-0,7053636312484741;149,15673828125;0;0;0
